Id,SalePrice
1886,302768.08282191784
1887,202384.98553639092
1888,278447.93705300294
1889,157080.52555640286
1890,130838.36539507797
1891,135516.68037393515
1892,110917.04439364068
1893,127618.20166670793
1894,129561.32529800222
1895,146179.6874063486
1896,123272.63561441051
1897,117327.61482445142
1898,110460.69039646123
1899,142350.77659146817
1900,149166.54959012277
1901,179202.7880823327
1902,145109.58850432013
1903,217054.14189031307
1904,137909.3411892775
1905,185974.10886836718
1906,157913.69567507858
1907,192020.46928933845
1908,114357.6407818569
1909,135547.49169651407
1910,124922.33420547307
1911,199748.3160655901
1912,253458.44828332792
1913,146259.92084542383
1914,72017.40088365765
1915,310574.1687592675
1916,69893.33315205624
1917,258933.11125791227
1918,132704.73726128688
1919,154716.8202378201
1920,154182.64964752184
1921,400749.6098935026
1922,327845.8665274208
1923,200407.4086012976
1924,208787.69752087703
1925,211704.6155283734
1926,389935.9417555774
1927,129253.16753456987
1928,159166.28619365394
1929,113741.06051199468
1930,127512.18089443182
1931,137915.80426420513
1932,136717.45652375062
1933,177783.19774600366
1934,177311.17339731174
1935,175318.07629048836
1936,181741.53785875393
1937,180318.70411800584
1938,166700.8301717193
1939,246704.4954112255
1940,194906.21403526163
1941,171546.1772066303
1942,187176.36396060078
1943,203618.0603078793
1944,323613.1607894624
1945,361175.9097802989
1946,144116.22621289766
1947,309930.6653781106
1948,163350.94736394455
1949,246675.80732069197
1950,178902.03789849032
1951,263937.16959582735
1952,227655.64205225295
1953,165119.98629844232
1954,194450.08349215589
1955,129042.83279591947
1956,298093.81826468237
1957,156398.4069469901
1958,301746.1486328648
1959,146403.99964347176
1960,108142.48930959696
1961,122718.79178066831
1962,95294.40560612506
1963,106642.27726989
1964,109311.57672908972
1965,150363.80282691948
1966,147249.5886443768
1967,275963.27285347716
1968,387687.4801361019
1969,362787.60470624024
1970,411960.8726703784
1971,454357.4086519387
1972,353422.8727394796
1973,267818.17498706275
1974,309106.0632782629
1975,404865.10300470825
1976,259147.87407523883
1977,347107.17952941934
1978,351693.2292214772
1979,310489.2638034025
1980,188468.9084389893
1981,335371.9332249849
1982,210061.68873050658
1983,201453.59582628915
1984,172172.65907002025
1985,202068.08801606268
1986,211482.6153602383
1987,175204.51080224646
1988,176415.55420860057
1989,191916.96258143886
1990,215103.29518702257
1991,223206.08956460952
1992,207028.097548541
1993,169399.0835997045
1994,238764.2905334037
1995,181965.6937282604
1996,249390.88836527377
1997,303710.46743436187
1998,323300.6020667345
1999,252891.13602446977
2000,305768.3637285291
2001,258622.08739935732
2002,240138.35451397745
2003,260930.25674641415
2004,258603.0069445975
2005,224995.84476842667
2006,238689.912853169
2007,250254.6587489869
2008,212934.54047027757
2009,187102.3334172522
2010,190746.9633971561
2011,141589.13584599286
2012,180551.90599745064
2013,186450.684187402
2014,191366.09749515686
2015,200782.6845718574
2016,190475.84450467362
2017,202199.44806548304
2018,125735.49571652914
2019,130413.99051504041
2020,113489.81812769742
2021,112613.38253232672
2022,181083.09028521745
2023,152181.85036608178
2024,236806.17551230284
2025,343931.71484633395
2026,176531.32365939303
2027,149164.13096583774
2028,166525.59558003297
2029,168512.94022880742
2030,252628.38922621845
2031,220378.32162635244
2032,242080.20537111972
2033,249917.61718217027
2034,162759.72517776384
2035,195656.45722088232
2036,190952.1762863267
2037,194720.77485638286
2038,273989.3480796692
2039,208724.1394192496
2040,302455.3262595
2041,266801.08211871394
2042,194508.99340118
2043,168900.9555031905
2044,172470.51391840036
2045,203554.24792716265
2046,146185.3865403913
2047,153392.488412419
2048,134434.764471789
2049,131615.40216999466
2050,186455.21562764823
2051,106328.28388119706
2052,133501.92683020057
2053,143926.93632869094
2054,88073.73905804587
2055,155831.67110078805
2056,129127.4847585407
2057,123777.63907023195
2058,217171.6272269915
2059,138225.28093191274
2060,167707.04995242803
2061,179015.3215870333
2062,134077.7230869552
2063,110480.60673305154
2064,139885.0899686498
2065,123573.12288051085
2066,163832.66341875494
2067,117768.05838963194
2068,136554.93723986723
2069,90659.26010435472
2070,110595.89295069277
2071,103359.5799838526
2072,134787.72094319723
2073,136940.80964683424
2074,178586.79530920848
2075,146010.37887320854
2076,123079.19043070237
2077,152578.70420894315
2078,130146.52622578823
2079,129556.95520492681
2080,115851.66784253283
2081,119071.7262348617
2082,124025.61715207549
2083,145331.24590283298
2084,112847.73442400296
2085,125411.70839981813
2086,118429.85484227515
2087,118898.3750044235
2088,102050.00989573791
2089,89558.33209559176
2090,138760.83406393684
2091,116020.34325455704
2092,124459.59752451543
2093,132815.95200476435
2094,134003.09544491078
2095,144595.93840029935
2096,86025.86079948828
2097,101921.29393944975
2098,145809.59003795072
2099,61448.40979407496
2100,89667.70612141342
2101,120146.60550712945
2102,140638.77275765655
2103,106799.21951045516
2104,127953.02620076961
2105,129146.95793071573
2106,85553.64360809361
2107,228697.309987623
2108,119741.81091733863
2109,117777.08339845443
2110,134737.76478111418
2111,150580.0489032392
2112,135001.13990580486
2113,119059.54513875715
2114,108632.77059933385
2115,152368.47150866847
2116,125406.97265367064
2117,145391.23540664403
2118,114108.43498601449
2119,106609.56947946722
2120,117294.58964282041
2121,92418.83145999175
2122,105577.09072829757
2123,91795.39653983625
2124,171231.19089492093
2125,126515.82846338023
2126,154860.00107202737
2127,151194.76678721936
2128,131769.05426356912
2129,115788.24866143854
2130,144115.19972953323
2131,152585.083579954
2132,118552.10632846126
2133,131815.31670461353
2134,115598.27163434704
2135,108243.80860666303
2136,74273.22792049669
2137,119470.2843535485
2138,136754.76547851355
2139,151427.8555388281
2140,131417.07946331537
2141,135250.00634987338
2142,129408.3407907933
2143,141153.6916768892
2144,129322.84464389771
2145,127229.12170744396
2146,156316.27257099262
2147,152319.54346284523
2148,124745.31793958016
2149,132822.48909019824
2150,212463.5869798786
2151,126130.60552188611
2152,175841.0507879231
2153,167825.26733251836
2154,108934.13793586557
2155,133393.58954168748
2156,252979.22079410602
2157,234430.79414596866
2158,231894.4950570324
2159,211999.82845004334
2160,169763.7504969197
2161,243974.13329864078
2162,359558.2557672359
2163,339516.47774991946
2164,235844.0083489646
2165,181456.74594838204
2166,147363.26895595723
2167,214084.9450197314
2168,199263.2378602559
2169,194740.51912945686
2170,211162.9969753598
2171,151193.14427869132
2172,141784.55259920613
2173,161234.2666161551
2174,235204.74644726212
2175,296462.8652774977
2176,315150.23149478325
2177,254197.70263237465
2178,217314.83262074378
2179,138505.5184558928
2180,198497.5767963976
2181,192107.98901220728
2182,227731.00789706432
2183,197537.3090934642
2184,130265.21354621818
2185,124089.96566393202
2186,150329.71409604006
2187,151566.1573387795
2188,157768.3099473028
2189,199792.8435932942
2190,87697.38860896291
2191,86915.70156225187
2192,82393.94476721299
2193,102986.6852554711
2194,108602.71779280956
2195,110706.27195509878
2196,112640.5261616913
2197,115066.19585250344
2198,153005.84468474958
2199,168440.12591543052
2200,133173.7850686919
2201,138949.54005529714
2202,199344.0189508291
2203,148512.6885920523
2204,173765.1967397905
2205,114668.73006908846
2206,132527.95252012974
2207,218013.113771434
2208,228349.49022174097
2209,212611.27174665176
2210,121764.3173427289
2211,114061.42279953162
2212,113116.71073744926
2213,105656.14829060953
2214,136499.0216110464
2215,107513.0094558487
2216,146643.06137213134
2217,81706.80389726712
2218,90020.615275047
2219,82648.58085003929
2220,84595.38946067123
2221,307424.2315779503
2222,258950.94902815565
2223,279621.7207436743
2224,207696.8868644218
2225,136713.04107939516
2226,184089.93557585776
2227,196801.6299101418
2228,270894.7262681214
2229,242332.14844734105
2230,157737.79497587006
2231,217835.17196667276
2232,178609.5573238612
2233,171115.93172093068
2234,233910.65029977355
2235,218046.16470382322
2236,269244.5630813426
2237,329047.5708114392
2238,195305.75055250857
2239,112539.74648798001
2240,160945.16646123925
2241,150096.01064572035
2242,136395.2124382555
2243,130597.98794007619
2244,97364.92397946588
2245,96204.52545312421
2246,137397.01316407666
2247,99720.24319585516
2248,122157.81978444793
2249,125785.60258517347
2250,135257.23457306784
2251,114123.0833387651
2252,174453.7598416068
2253,157207.36422872127
2254,174588.73926737826
2255,184867.54298198977
2256,181867.5088454973
2257,181235.478168863
2258,172117.04134259804
2259,174072.26308115735
2260,163669.86546445696
2261,183297.4297991585
2262,209654.8814469372
2263,337636.49160794914
2264,373371.24284577585
2265,166477.62370469968
2266,273785.944673211
2267,326864.35935029574
2268,395588.6312525015
2269,158586.06804546964
2270,188423.35945190163
2271,226330.81381940772
2272,196871.1823258655
2273,161814.4267392002
2274,172699.92945392194
2275,166634.53582146668
2276,185499.8235166734
2277,181591.33870350223
2278,150027.3302736734
2279,124302.70583698295
2280,107550.78564214372
2281,170932.93087363453
2282,177754.45197745835
2283,98344.2598757538
2284,109418.99245686803
2285,144306.355933088
2286,125656.60932805603
2287,327837.70580472535
2288,280477.5999810396
2289,349442.71614112874
2290,426332.47545401816
2291,317056.87662156054
2292,402115.3667903026
2293,386503.68068688095
2294,410744.60772392293
2295,381046.16757879
2296,267568.4195348254
2297,290870.9765772688
2298,286558.731574428
2299,368794.7198048168
2300,318774.16879401635
2301,265742.6740919428
2302,235727.58633130576
2303,244686.2441513231
2304,247284.90432715532
2305,175413.96972738934
2306,175706.8467878515
2307,178900.50588624488
2308,220913.73027386144
2309,260644.73521730592
2310,205076.2717819317
2311,186502.1688223201
2312,177747.11536342942
2313,175027.97050876325
2314,173355.43504001034
2315,176037.55929038126
2316,186749.56134871903
2317,175550.60234540363
2318,177050.60191254306
2319,178927.6252242168
2320,187180.82533530713
2321,234580.1616541972
2322,170610.073602663
2323,168613.33955350134
2324,163070.31286719078
2325,210664.3475098221
2326,165109.0340212735
2327,204111.06652160207
2328,224153.67843833682
2329,185840.78040000855
2330,171495.07718156202
2331,366572.30847718567
2332,387880.7355356695
2333,318457.8595679842
2334,267252.52668825927
2335,264731.93820834346
2336,322411.6949266457
2337,210800.1172826502
2338,274266.0410565833
2339,216481.13268742658
2340,374798.97983392613
2341,215361.17900958
2342,229984.78600383934
2343,214149.8596957149
2344,227824.18644534604
2345,252082.58394190634
2346,229360.1115867956
2347,197337.36937285526
2348,232251.12717765727
2349,168349.5827973865
2350,273821.8858180593
2351,244607.27058332306
2352,247066.86500652725
2353,220710.43317122973
2354,122514.38861977163
2355,153866.66930436486
2356,151740.586881415
2357,195402.73647707683
2358,195000.9290289532
2359,121714.93397129739
2360,119078.86149447401
2361,138179.53604851317
2362,270383.1021373095
2363,137207.67450736667
2364,153252.8639824817
2365,208757.92124027
2366,180486.50383390632
2367,227379.077919831
2368,200640.94461048534
2369,218084.79985370944
2370,172017.7046486066
2371,173952.3915404938
2372,189523.43362478213
2373,276349.1079087836
2374,305533.99294607824
2375,236783.82729020633
2376,283542.521397502
2377,340176.2615550735
2378,137059.11229637702
2379,187357.53801649806
2380,142116.5399646117
2381,161060.9710624641
2382,188488.5114304106
2383,204724.88413386792
2384,230775.30129727826
2385,151103.2738041908
2386,135804.29437121714
2387,133110.48105392762
2388,101533.71930643162
2389,128514.35790320703
2390,137587.80007307488
2391,133909.98153301663
2392,116481.0897136765
2393,164224.02952937334
2394,139145.50445324622
2395,194641.31949958546
2396,139969.5160467621
2397,221789.70663411132
2398,131003.40204992937
2399,59424.23380328638
2400,54193.508568900856
2401,111736.20685852942
2402,133896.09350936022
2403,139741.52515168872
2404,138503.99420768314
2405,156500.53684311348
2406,132205.365263773
2407,126936.58320772121
2408,138086.65223801293
2409,130367.57679226158
2410,173411.7601066603
2411,118981.28828499076
2412,153901.10367831995
2413,135376.38036253978
2414,134481.04463644416
2415,136875.35486955062
2416,130136.12886057212
2417,127352.26275092216
2418,124530.67936773265
2419,131415.90587761323
2420,122873.85527635121
2421,138973.69853220868
2422,115786.01973686456
2423,117638.28586069137
2424,153510.59598707675
2425,189691.50932705746
2426,124480.03333670314
2427,144547.17702131835
2428,171500.18016461973
2429,114042.84635077881
2430,122291.35177448092
2431,112432.21873504792
2432,137170.95109160058
2433,145294.64157721773
2434,139634.48237285984
2435,151836.3766585887
2436,109601.69783934788
2437,116717.53980425987
2438,123558.10361866766
2439,116217.66323552928
2440,125226.42290547292
2441,103716.87229302568
2442,106031.06359698989
2443,119080.18013586775
2444,127028.72278962792
2445,91158.1219664125
2446,119107.07051668168
2447,191207.07780226052
2448,137412.52730147817
2449,113381.15942649073
2450,153365.3574870844
2451,124448.07462920103
2452,203809.0478907546
2453,101942.29794046484
2454,121441.83789393675
2455,115855.9667610531
2456,137975.40325290264
2457,121313.11926776351
2458,116163.97758820668
2459,118220.48305087497
2460,135228.45213766166
2461,115965.22456661577
2462,132244.3572747094
2463,119462.37540939715
2464,167630.83211363692
2465,133967.00615129122
2466,111917.17554161667
2467,145139.3353103234
2468,95569.84220296882
2469,93294.28864700896
2470,173192.77424164247
2471,192831.95757679673
2472,163553.71096582498
2473,114534.01753427176
2474,97547.6417559304
2475,217585.15436977765
2476,114735.17588248166
2477,132509.37497409823
2478,158486.74561095465
2479,106735.45264557321
2480,144362.02047013474
2481,126223.88214449077
2482,128208.47448980811
2483,114817.79003076066
2484,123180.05456674207
2485,122775.54404750565
2486,155120.15380594094
2487,167033.29035208593
2488,154555.05921081261
2489,146618.05356923808
2490,152331.01421639053
2491,98739.58709755531
2492,181423.38235362442
2493,138433.0331983979
2494,164877.0322782477
2495,95247.8214348838
2496,259218.57213503803
2497,147306.14754652945
2498,114774.1869080819
2499,99410.77283980699
2500,133999.78455337064
2501,139064.35953896499
2502,151594.05367597667
2503,99218.03153049736
2504,170699.5974523216
2505,215153.53658963725
2506,254339.4562519627
2507,239420.306441901
2508,254990.99876373835
2509,214416.90326071426
2510,227234.5870947129
2511,181365.96896777762
2512,201919.59356216714
2513,217464.34997212436
2514,250954.8806444684
2515,148143.1924307068
2516,155426.64876470546
2517,133748.70143926615
2518,143088.1770658991
2519,219582.48320004842
2520,207758.86746366502
2521,192441.35383318085
2522,219768.46219899633
2523,125201.2717203302
2524,141294.74919072175
2525,142615.47551452884
2526,142133.43408693597
2527,120840.75520704467
2528,132114.823013324
2529,130473.30081291293
2530,116112.58538769533
2531,234275.07994019665
2532,220935.0476104863
2533,197432.62882027094
2534,230036.43204734667
2535,317025.8609131957
2536,230333.5712057085
2537,220146.97331241865
2538,184360.4068873766
2539,183484.81678204588
2540,175976.44540565505
2541,182550.31025071815
2542,164987.74545129365
2543,128658.05765040696
2544,130214.80234283063
2545,132502.9502093804
2546,140522.49057228368
2547,141971.30590568358
2548,149886.4161781767
2549,155280.2155611733
2550,244233.14854479226
2551,137991.70370404565
2552,122116.11246147228
2553,80407.54777653191
2554,112408.70295496355
2555,114045.13533392131
2556,107562.22287797397
2557,116262.78773713065
2558,152007.40649062232
2559,133722.78896577228
2560,125820.08510853906
2561,138292.7975837718
2562,125152.07499809697
2563,145967.98015041914
2564,192795.0902733046
2565,130926.77063465842
2566,150939.73999514326
2567,121988.33503749775
2568,198739.35000277788
2569,199742.92372703514
2570,120382.23034123765
2571,162211.40657784324
2572,161596.64313726372
2573,204869.69242789218
2574,260409.12149078076
2575,127826.02442198091
2576,122484.67448984945
2577,161161.1735143959
2578,94966.75606265565
2579,74792.1492823969
2580,130417.93772315345
2581,122755.38527884356
2582,118928.06446423518
2583,259306.92333302216
2584,151744.32756903
2585,169841.7515913164
2586,203544.16908634378
2587,201971.2029758229
2588,150466.38567234238
2589,145936.2379095904
2590,207670.58669366868
2591,197664.0258986222
2592,224563.1246460638
2593,250825.29806401988
2594,177745.06868483985
2595,203585.76469364265
2596,319697.76375151525
2597,177238.23357341232
2598,276945.7815480218
2599,294143.5263898862
2600,130392.90244522097
2601,138733.89670194453
2602,86757.86283171555
2603,93372.04256663762
2604,87999.98848457617
2605,84709.590403166
2606,142690.33349717496
2607,186530.42503722652
2608,205629.7389784329
2609,172686.95576396596
2610,105082.3346317475
2611,140119.67554273203
2612,152173.47527462797
2613,124179.64274206742
2614,124621.53915444751
2615,150722.57948564884
2616,137661.18232622597
2617,170349.52765171576
2618,186239.7835402782
2619,191207.2499936641
2620,182986.341747555
2621,180872.3242411077
2622,181750.7388898597
2623,243293.08600503573
2624,293226.24853101565
2625,282373.622042802
2626,164955.86392799934
2627,172675.86760578875
2628,409199.6462219174
2629,432936.35216849926
2630,345413.0065664489
2631,441791.51202141185
2632,367075.19541322463
2633,302029.45980063034
2634,377642.4154332482
2635,151695.76540819637
2636,178584.43402857124
2637,169236.68829966805
2638,246457.89657188233
2639,181368.10587832003
2640,149554.3023343299
2641,110421.78296741482
2642,189517.0636645559
2643,107963.0486863582
2644,129644.79236212223
2645,98600.83773574894
2646,94696.93709737215
2647,97704.95310525857
2648,145442.47115634376
2649,139624.34068420116
2650,141778.624608209
2651,150063.38536617052
2652,408683.98598419235
2653,240997.44923309307
2654,239192.99102880125
2655,383922.9602027077
2656,294239.61267368443
2657,315208.0221704239
2658,278855.1520162799
2659,302358.6844585349
2660,336146.0090478532
2661,323828.289452532
2662,326409.6093392782
2663,279207.30217702547
2664,243172.35277381103
2665,296651.67615904525
2666,261877.40109407948
2667,164645.6561194085
2668,180597.74877518817
2669,173860.91308988238
2670,275763.14179999725
2671,183253.52221268817
2672,180065.07575515064
2673,203750.07352140977
2674,198903.48354417772
2675,163476.965539483
2676,186312.67607236604
2677,188424.75833523888
2678,262220.6002461086
2679,262492.86592620175
2680,276930.6587027385
2681,387800.0719020356
2682,312380.7578718038
2683,476190.9648425819
2684,308155.5747918891
2685,331510.07758832205
2686,247885.03509445413
2687,313055.56133434933
2688,215818.98581305408
2689,211306.22797989633
2690,393963.61928752676
2691,179118.393681973
2692,125031.4149979307
2693,189154.14478816788
2694,127534.59481619274
2695,190341.7134075882
2696,182909.25035166886
2697,179504.02473908686
2698,197249.4753305449
2699,170971.07702057116
2700,167920.01868247215
2701,146871.58951026693
2702,121378.19543974998
2703,138658.08097896434
2704,136662.45730414163
2705,124058.62740192426
2706,119397.76880288756
2707,126163.6647810609
2708,132570.2530836589
2709,109275.47563182488
2710,123164.68453810894
2711,297139.0381569716
2712,368563.5093111474
2713,170390.4231205317
2714,151955.90601842635
2715,173169.5733967124
2716,142294.2959399464
2717,181562.47023852158
2718,227790.35086059076
2719,155283.31157441268
2720,167985.07422386968
2721,134869.909483587
2722,164238.23823875154
2723,142539.2267713198
2724,123850.72369322661
2725,130130.29843550379
2726,141558.84856735697
2727,174089.8540609991
2728,166843.12796572325
2729,162844.15256031082
2730,141643.62122367852
2731,121614.4181572754
2732,123644.99620763339
2733,162786.21971420778
2734,143844.7059699994
2735,131263.71820873118
