Id,SalePrice
1842,75704.51902487977
1843,133623.19327317967
1844,124438.96879141706
1845,146623.65812300198
1846,151418.59337551022
1847,164473.04858591896
1848,57172.12155650347
1849,117630.16018615612
1850,127102.99843452343
1851,149877.62642385624
1852,133614.54212893636
1853,136868.0565108415
1854,172673.3235979892
1855,163593.69459113228
1856,214613.65111085327
1857,156476.86420280027
1858,152923.3308389566
1859,131813.4103783381
1860,155180.63612380007
1861,131580.0810084273
1862,305334.43106049515
1863,286342.3296881698
1864,286342.3296881698
1865,307969.5464458427
1866,308076.9835384666
1867,236738.45837808194
1868,265314.87402921636
1869,211191.8932224135
1870,234331.61130969567
1871,251820.0723401722
1872,168688.81696559815
1873,224753.18688895518
1874,146205.77894446097
1875,209412.27984365082
1876,183903.32452428222
1877,211101.84748303582
1878,206876.49654398806
1879,131304.10063861278
1880,132040.92379974408
1881,249127.23536058795
1882,261590.38737542674
1883,190306.46125690712
1884,208799.18706699
1885,250960.4241413101
1886,271701.47653564246
1887,202199.6025831252
1888,275321.0978823388
1889,165475.25286408365
1890,133733.12119534143
1891,127952.88372647247
1892,100039.04315281226
1893,149757.79701858855
1894,151150.6914836911
1895,154292.75834598817
1896,116254.97249007868
1897,99869.61218885882
1898,104850.86567340975
1899,140110.8555470237
1900,133637.75052234295
1901,157978.1546338654
1902,120654.3924135589
1903,204474.18509584753
1904,132664.84530208807
1905,186881.45354493582
1906,158527.67355364282
1907,201565.3832305899
1908,111421.51070710337
1909,135764.51615742192
1910,124704.81890061092
1911,195759.66093200172
1912,275926.2065134352
1913,151897.95202335605
1914,72010.4658451122
1915,251895.6626154259
1916,69742.63757559788
1917,277212.4864121009
1918,136516.63876303274
1919,161176.5168466998
1920,162252.4703881394
1921,400357.7363065723
1922,312236.81488679454
1923,201010.81497716918
1924,225831.20663239417
1925,211121.42006780652
1926,385058.0295053662
1927,143982.80349459345
1928,158894.96246363176
1929,118720.84596086596
1930,129459.2227380001
1931,130982.28377519963
1932,132459.1821646847
1933,168396.01947359624
1934,171241.94242844943
1935,173617.5596636454
1936,176807.72225203487
1937,180087.95398511796
1938,166523.42147834052
1939,237399.10807307196
1940,188806.93672226035
1941,174463.05813007377
1942,186961.45078589022
1943,199069.14361884183
1944,329809.2829669336
1945,344084.6583926948
1946,147188.5276250327
1947,276440.9311679794
1948,188093.8572270712
1949,227584.01125860767
1950,196102.32616710302
1951,272034.00435142545
1952,238252.6127375078
1953,163788.73061016906
1954,192614.26258993335
1955,131460.06100503277
1956,300023.08324227494
1957,166693.37604392986
1958,317676.924495564
1959,146792.26724045625
1960,121242.84595982678
1961,113648.45630943129
1962,101377.62729164309
1963,106229.56318675478
1964,99584.6509716746
1965,154056.00196659635
1966,155630.80679499588
1967,286436.4216934595
1968,404004.8386206241
1969,387158.7333476431
1970,453395.75269387645
1971,398512.9552519334
1972,364455.1252719778
1973,264783.2661032069
1974,327758.1597658001
1975,443832.34350305947
1976,273306.783476982
1977,373498.2232159203
1978,389013.954929054
1979,305742.59532681084
1980,194020.73406498166
1981,325153.4142461614
1982,220453.0866676137
1983,208019.3285418683
1984,176413.20187199872
1985,221581.51735933023
1986,222207.24333714624
1987,179370.09744660248
1988,174524.51833096234
1989,183657.50036173494
1990,203070.84771289237
1991,219891.85708427778
1992,202450.17751389075
1993,175791.8872225409
1994,237840.8495161585
1995,175021.19717296367
1996,250594.78528421064
1997,301293.91814004874
1998,339581.0782818637
1999,251006.18842793908
2000,310899.615706403
2001,280026.99947853276
2002,244951.6997477084
2003,259308.0669301377
2004,270327.79733769957
2005,218418.87871955638
2006,214672.6770898526
2007,242511.04206431223
2008,200589.8645973271
2009,186541.81260985442
2010,196280.47705020293
2011,151492.36610129816
2012,173097.6936401873
2013,182120.14216555608
2014,178808.00492150002
2015,198046.85708972462
2016,191907.2604071739
2017,184434.89762510036
2018,130157.0301602442
2019,127732.06517135745
2020,106555.27650882606
2021,103147.72204790144
2022,187054.49390796683
2023,149411.92800393485
2024,221942.3639479109
2025,331587.8541417942
2026,178500.93151803085
2027,137622.25270207124
2028,161219.05682598279
2029,170545.31872771686
2030,250075.49261915157
2031,226644.4041065365
2032,235585.9528623093
2033,248163.83068633755
2034,171129.05246875415
2035,195677.6794278279
2036,188464.72282125833
2037,194614.60304010575
2038,292924.7970940626
2039,204358.62356805295
2040,361735.3761211347
2041,263770.19768430723
2042,193228.943929053
2043,170157.68592771655
2044,178021.77600881582
2045,215823.70650647627
2046,145396.96581076563
2047,141259.5819158798
2048,132084.82140235775
2049,153768.1294239875
2050,176276.4697469367
2051,103488.28276766284
2052,126951.92503349982
2053,151553.4645196165
2054,78634.16514226202
2055,152124.98947610985
2056,131983.7861184846
2057,130456.12654425716
2058,222622.3363880107
2059,116672.84462185767
2060,176090.13413932157
2061,186233.35976357444
2062,135911.36778612295
2063,115910.28930691097
2064,132130.71460372143
2065,117648.2970419673
2066,185587.73105362168
2067,118268.84149604412
2068,160163.67008827417
2069,84754.1770140095
2070,104568.79029658454
2071,90393.56610271167
2072,134904.44510504228
2073,135553.0633680518
2074,187363.6096343218
2075,148294.36729156278
2076,112729.65134690549
2077,138598.23138732748
2078,125948.46083887457
2079,137209.72098532275
2080,123497.5417891887
2081,121727.65996522029
2082,135969.8837182211
2083,143185.50600530094
2084,102873.24838912344
2085,124350.437579385
2086,109923.12792024684
2087,128916.01795208995
2088,95306.34788092325
2089,73175.82110049698
2090,136096.54426525225
2091,126314.77630297828
2092,134621.8451694709
2093,130949.39545439338
2094,144182.95753984657
2095,153832.2369796777
2096,83752.00451428231
2097,90409.91124908155
2098,140779.0873287057
2099,64251.98364641637
2100,107279.45313205282
2101,126576.69141071916
2102,129565.32997833025
2103,93804.42813368634
2104,158698.8482517077
2105,119034.00734479897
2106,65764.62970492117
2107,226104.62632333115
2108,123948.92283556476
2109,116741.61035509419
2110,138765.57237322582
2111,147120.84581975537
2112,144657.16331276734
2113,113799.46097767528
2114,108016.00869051057
2115,163474.1613070672
2116,112681.55419489217
2117,167433.42669395072
2118,129509.5285340101
2119,112989.30527062988
2120,98861.83000342682
2121,92589.80578425869
2122,90679.02674238541
2123,91594.46486488488
2124,178984.39664668048
2125,147359.77503908917
2126,165532.3540338759
2127,159276.52066728263
2128,128744.1086446645
2129,101476.03486371924
2130,142236.9995369329
2131,161824.75972575817
2132,120637.3531662944
2133,120588.34911809948
2134,119152.809816027
2135,102735.41348054388
2136,70289.69271013305
2137,116442.06469412167
2138,137740.83724000392
2139,152977.21970571642
2140,145264.32100936366
2141,130797.33260731
2142,134282.43384332684
2143,146234.97587389575
2144,107757.42148437489
2145,135674.42462061747
2146,162920.15758239923
2147,149630.59410717053
2148,129717.21222804724
2149,132830.53512707312
2150,223859.52930393902
2151,121022.16481280848
2152,190257.34733031673
2153,165556.0553024654
2154,104428.33831211206
2155,119497.6867959266
2156,240073.3438585765
2157,228408.69007821198
2158,237003.97169288123
2159,201672.21195314766
2160,174076.0497323351
2161,245654.9188200836
2162,374343.78769443114
2163,340645.12655156985
2164,257951.1047533587
2165,192238.6454648338
2166,149209.1750289349
2167,207325.3047403989
2168,199078.03568387195
2169,193084.82794064237
2170,220285.63556140827
2171,144891.02638775585
2172,125250.09395610636
2173,161990.80826406615
2174,235397.87621841795
2175,293872.5742979755
2176,315199.01252788317
2177,248457.6333977045
2178,206448.21145307028
2179,143652.40917988514
2180,206366.88571877847
2181,187603.50141793853
2182,224322.31171970657
2183,193192.95765584297
2184,135225.7365826872
2185,128903.93035801486
2186,140391.32667649523
2187,149021.04139280022
2188,147871.94773846946
2189,203420.16532310934
2190,80640.74826974126
2191,89123.30577049701
2192,97559.0952982378
2193,104998.73348412842
2194,103566.0327189986
2195,115998.26816039425
2196,99487.53924701647
2197,124930.95736556496
2198,161395.36005050948
2199,167646.965904432
2200,110310.24002675232
2201,128554.91800614423
2202,185326.29712546561
2203,146814.97364149024
2204,172821.4872357993
2205,101193.12927499248
2206,121883.140882538
2207,209597.80448139145
2208,237333.27106686094
2209,196751.83167948388
2210,118786.63299738246
2211,116331.50233241636
2212,108828.53342499721
2213,102817.53724927487
2214,128015.68350662311
2215,98389.85596679308
2216,153305.34862028126
2217,76906.71903772133
2218,91719.4798911128
2219,75942.5555785685
2220,71893.28592536054
2221,255631.70833112337
2222,226783.24377799625
2223,299323.6774644363
2224,229373.11405808266
2225,124949.59295083676
2226,173920.25443213456
2227,206315.86852394123
2228,272610.14365599636
2229,228437.2241837024
2230,150511.3498813853
2231,210356.578168114
2232,185315.76830334277
2233,183382.5908285498
2234,227354.99453810486
2235,210996.700951433
2236,245211.03792823668
2237,348225.5288132639
2238,203188.72168755936
2239,127272.32710107317
2240,148784.2851238618
2241,147302.94545752896
2242,133119.21039665886
2243,136058.69291016058
2244,98950.19262450316
2245,93271.9183485493
2246,152393.79986811167
2247,108311.56200060235
2248,121922.4391849976
2249,118809.89033217652
2250,126715.6446664837
2251,127108.42507739765
2252,182101.6678939095
2253,152265.61415119443
2254,174635.69973707135
2255,180103.5713540991
2256,183442.79820432432
2257,199229.40596642595
2258,167327.61437779033
2259,170869.84750989208
2260,154140.637875754
2261,178406.68599995814
2262,204887.77512925383
2263,343055.5024020688
2264,475856.3973720136
2265,160840.63985411846
2266,258084.47501254093
2267,369498.1682858341
2268,376137.5893883113
2269,151000.3047187097
2270,192113.55766674533
2271,233787.86190572454
2272,219693.60807874438
2273,164914.80566588923
2274,180688.31932871148
2275,168575.8988349456
2276,185201.1945183538
2277,178950.34579929028
2278,147150.2571833605
2279,124152.4612266001
2280,127180.38632495412
2281,178767.49001833514
2282,188059.5758485626
2283,99760.0773292439
2284,103641.99958499245
2285,160981.47906202453
2286,125666.61195794276
2287,337465.01674275415
2288,262944.06177207525
2289,376406.88582718896
2290,433647.43253150105
2291,320159.1861416395
2292,451705.14334148006
2293,471636.47286834085
2294,412609.9070523614
2295,490163.9172278694
2296,298265.71556319634
2297,298929.39308938896
2298,316792.4988509666
2299,360570.36529763957
2300,339129.6275738559
2301,278028.0067948362
2302,246351.92215421158
2303,232512.0524606426
2304,245385.76130454344
2305,182176.9229251336
2306,182461.65957214023
2307,193626.73514807445
2308,224886.67130085855
2309,270575.43195980357
2310,214782.56622577057
2311,203201.10251085306
2312,187636.97713862697
2313,181030.70446261187
2314,180837.11991599662
2315,179155.745080778
2316,176178.9921762753
2317,185370.49003706026
2318,176722.38229530925
2319,179130.28258181288
2320,179034.57928038752
2321,245504.7981936449
2322,173336.80887009957
2323,186270.84880965785
2324,171515.8666237726
2325,206386.53338870255
2326,172712.09158932918
2327,202368.60299661255
2328,208599.19584910077
2329,178844.24389587893
2330,176467.55717597617
2331,339805.17203423736
2332,379519.4972305192
2333,316011.45482170867
2334,248460.02011157398
2335,261899.09642675315
2336,311467.2828093286
2337,194609.89278241526
2338,273932.7317748415
2339,224857.87290489653
2340,387772.4622031185
2341,207614.5767278246
2342,228927.3868505059
2343,229986.45651428337
2344,227714.08374639408
2345,246318.96910447406
2346,206616.91919979098
2347,194339.3856164328
2348,218751.2638751439
2349,171337.9948031414
2350,283471.80363590154
2351,226851.5427030753
2352,247042.71190394365
2353,237261.05187979044
2354,132193.65617104157
2355,166265.53190275055
2356,151663.1170368796
2357,202506.12910596986
2358,191814.44253001022
2359,119353.23536134545
2360,125766.92376998515
2361,137593.73379237423
2362,267528.7199948799
2363,142573.27060603455
2364,162908.46366257826
2365,217869.44165052648
2366,185415.8088328833
2367,209662.95942776505
2368,206546.83236268326
2369,214848.5279562943
2370,170573.6613517066
2371,174744.73855984
2372,193748.79771130995
2373,266528.05044638424
2374,293467.8506163286
2375,223281.39535972528
2376,275194.2308629374
2377,362388.8873167929
2378,141360.63870783756
2379,195886.15888725157
2380,140769.52969154192
2381,167156.34292361749
2382,199047.88493646123
2383,202886.16639303582
2384,231463.04162824847
2385,156064.4573117398
2386,136080.42060824911
2387,140720.14586090686
2388,100849.47665932914
2389,129263.80269965234
2390,143812.5895905954
2391,128780.49442515358
2392,107446.08767305511
2393,163588.767338842
2394,141017.06660186476
2395,194127.36013198507
2396,152654.37507163105
2397,216480.01100150208
2398,130669.42390625182
2399,67243.9762318708
2400,70103.9348264109
2401,116155.07144765469
2402,138471.1041415567
2403,152114.36459744806
2404,140985.93241623096
2405,152546.1367978037
2406,137648.30895442332
2407,127957.87667476697
2408,137025.85231807176
2409,126917.01875070621
2410,167440.4887992317
2411,117671.98909421753
2412,155344.45703461586
2413,137462.24902284855
2414,143097.00999874636
2415,142861.85645467692
2416,127607.12431573804
2417,129299.73127524152
2418,124708.29868100045
2419,125441.555935512
2420,119576.37596069594
2421,148167.1480489117
2422,123991.93849233614
2423,142599.77144459356
2424,160745.33959372717
2425,200837.886579625
2426,131501.3251001993
2427,138370.46024694352
2428,180661.7105831872
2429,108270.84578053025
2430,120473.99638908787
2431,104772.31907203022
2432,139702.93408385792
2433,137377.4357058693
2434,136510.3900747867
2435,149247.83567052652
2436,97106.1531681063
2437,107459.27442409174
2438,122739.86115650584
2439,114853.0846906685
2440,122699.79022490975
2441,103148.93452251866
2442,110506.29819665704
2443,114016.29867104023
2444,114876.29309587344
2445,83735.41613209293
2446,132754.44753919082
2447,210058.44004245428
2448,144095.22479486503
2449,103430.77299904809
2450,158611.3979328755
2451,117817.82379672314
2452,218462.21988719178
2453,92117.25480338969
2454,127068.1639376588
2455,106157.44052641858
2456,129432.44969637418
2457,117822.37279713774
2458,102743.40911420416
2459,100890.68895934374
2460,147659.5160091273
2461,110365.48922321374
2462,142813.81514981264
2463,117017.60283300723
2464,172925.97648677602
2465,137984.21942457612
2466,117140.3800643764
2467,150118.16476864606
2468,70715.06203717315
2469,75812.97664089588
2470,200467.54952313445
2471,203077.66693391732
2472,192589.16232130578
2473,118870.19599357765
2474,101373.3258697673
2475,228492.47671165402
2476,105663.8946034843
2477,131596.31906668126
2478,159287.86801811954
2479,116422.23623862975
2480,149090.18733551685
2481,117952.03868782739
2482,125349.2378711949
2483,107909.3534292096
2484,120154.06005863198
2485,125520.1249755533
2486,153109.38624231756
2487,180069.3511729476
2488,147804.9326745559
2489,155355.69171036303
2490,150977.45760420166
2491,91454.82592384587
2492,183622.61934422495
2493,157152.9640976196
2494,165847.6027593912
2495,94506.85490546253
2496,229098.31549958518
2497,163320.58688916842
2498,106639.12689873447
2499,92447.2271809669
2500,133504.32610283626
2501,141376.47894820495
2502,150706.0860856114
2503,110134.95268643528
2504,189897.04525765995
2505,215587.81157867034
2506,256283.56074744576
2507,319598.31938818627
2508,253179.16450642774
2509,223992.02063464985
2510,224715.62201364664
2511,185369.0981895857
2512,198049.31463775292
2513,207203.16223838393
2514,234486.9235049862
2515,142930.08096319772
2516,159074.4072551182
2517,138680.5165040433
2518,149612.68098821133
2519,218344.24010992405
2520,197934.21353011625
2521,186177.24252168648
2522,219243.37351608023
2523,124980.59706660293
2524,135999.33858573512
2525,146796.9179392471
2526,132021.01196601815
2527,102214.12815965049
2528,118205.66012001914
2529,131258.45242370665
2530,117691.61132616403
2531,233439.69722648888
2532,225171.45933997503
2533,187528.1758761183
2534,221334.2387309605
2535,288132.0278281792
2536,224621.6031443095
2537,223025.78267795453
2538,181827.4791992337
2539,191883.32819951716
2540,175989.73277581393
2541,183086.55818643153
2542,159553.60190782513
2543,126715.30525736148
2544,122480.10915303795
2545,138993.1677521264
2546,128069.48177027804
2547,134384.97845625234
2548,155546.99077949306
2549,154818.52446113943
2550,565295.1882888381
2551,130369.3949330624
2552,124749.61345712713
2553,68027.625941869
2554,113625.74198004755
2555,113375.0141790283
2556,95755.93629257858
2557,113695.77961087013
2558,168706.2924931766
2559,135001.64589313656
2560,120303.15299576413
2561,131248.60625381747
2562,128431.86570068712
2563,133286.58939615652
2564,173550.06250943354
2565,134075.72483779557
2566,146301.69592614158
2567,132382.54561140036
2568,181001.24647804938
2569,205820.30764048672
2570,118426.22922942041
2571,174809.59442707477
2572,172440.33756736387
2573,220635.65569766448
2574,269480.76539708226
2575,122925.67403303104
2576,141891.0817166619
2577,164073.53912112114
2578,92272.41085080951
2579,69547.16238147725
2580,136681.42838535612
2581,125723.2003982512
2582,125297.06622717233
2583,240855.22810684927
2584,171538.32111077453
2585,178106.0417197325
2586,205598.78571656666
2587,204577.97297064244
2588,135168.10224075435
2589,145763.87121952654
2590,220772.17842567523
2591,209879.83060279992
2592,206714.9621860613
2593,225349.2349304998
2594,187118.21217762004
2595,200057.10240827609
2596,307221.8919391742
2597,190040.66318937688
2598,267594.99037771433
2599,309863.0596580416
2600,151176.1744406885
2601,127632.2597052769
2602,77090.92105259601
2603,91488.90940829471
2604,84751.2401426989
2605,74009.04759044248
2606,148626.57216522106
2607,187789.89531864243
2608,179328.15627171315
2609,149263.71439070872
2610,116619.44694659003
2611,135511.24920466874
2612,150247.682911367
2613,127248.12909096875
2614,122894.5681507982
2615,157644.7929811375
2616,144869.47662559032
2617,184401.74176202863
2618,195767.92420365431
2619,206238.7973130979
2620,173958.25130815522
2621,179610.60370726296
2622,179796.50946536058
2623,251971.43019504225
2624,298544.1566475882
2625,306861.63065113884
2626,149748.60261476735
2627,175234.46570933826
2628,425928.35010857263
2629,479718.42295886134
2630,347385.2050395099
2631,446288.8815362479
2632,419138.83746537066
2633,272376.1373331629
2634,414963.7671979547
2635,151208.85818947692
2636,189811.20491419517
2637,171525.58831050099
2638,237874.30319556216
2639,189178.9164049441
2640,148889.75293514333
2641,97972.4094955474
2642,193801.481229999
2643,99292.28159160416
2644,134287.63015825555
2645,97683.70912890128
2646,94756.24451888107
2647,99938.08787190464
2648,143701.29284866844
2649,144819.68783673004
2650,153643.15772186161
2651,153553.02926978612
2652,448418.1612064232
2653,262613.9810930439
2654,253658.38974826713
2655,374705.27808871615
2656,329889.4650095221
2657,297505.0336350819
2658,271323.22289218835
2659,307362.48645521025
2660,339044.68872253073
2661,346998.28313577804
2662,353532.147312185
2663,286970.9163228923
2664,257407.7542098242
2665,311709.8432470735
2666,260877.4032033255
2667,175494.16433911707
2668,183451.95335533173
2669,179462.552846752
2670,289652.0115023531
2671,182891.1588334503
2672,186277.17704737856
2673,205142.58079941376
2674,203088.70252932765
2675,168379.53199016643
2676,186062.63102240473
2677,187352.67064646797
2678,256027.49733430787
2679,283431.2087875487
2680,297296.52561089693
2681,372541.00805945636
2682,323572.83794030343
2683,484859.17945283314
2684,316337.0878370077
2685,322766.24038504966
2686,276401.59866408946
2687,306862.8561817793
2688,214984.69803920158
2689,201912.9772326205
2690,450234.13620659197
2691,186582.5352733533
2692,138915.18339734734
2693,191380.95883789452
2694,145698.08591365302
2695,186915.9938122525
2696,185717.0399317504
2697,178298.58730196557
2698,189955.36383491015
2699,186777.64760069773
2700,161584.9591868177
2701,147089.83274623475
2702,113156.96571455526
2703,142101.9795080909
2704,133732.05449035772
2705,121422.43032127628
2706,113425.83987952376
2707,122031.38837410323
2708,134181.99359452652
2709,108200.03230217373
2710,125029.75254151206
2711,257064.0002968812
2712,346280.5314420031
2713,168497.8254323558
2714,152326.08635537146
2715,173925.64197374388
2716,149650.65637510817
2717,172949.8407859265
2718,221452.48360311825
2719,153849.57609658345
2720,179734.6273225621
2721,137291.37137535852
2722,152408.72970325928
2723,143214.38734562072
2724,120235.69045705511
2725,141283.51088470488
2726,143657.6137163323
2727,177844.61210024674
2728,169879.22528025805
2729,137640.53679818416
2730,147151.96021804336
2731,110505.13192332073
2732,123711.703999977
2733,160506.04625296325
2734,158737.46340103474
