Id,SalePrice
1591,107685.03753512826
1592,125854.74280048309
1593,114140.1964166071
1594,116775.83125901195
1595,120349.7670079234
1596,222136.5494944413
1597,187444.67210250135
1598,187602.32323818366
1599,193213.26361225295
1600,191511.33089910142
1601,75167.07707802588
1602,111783.7453948605
1603,93479.52670623153
1604,255155.56535752676
1605,257055.42670329826
1606,171682.9059252935
1607,198601.02708083286
1608,209297.68754257922
1609,188580.9911606537
1610,149468.57255968754
1611,148347.3815849686
1612,160749.0955161062
1613,165292.41701194522
1614,126162.7194823006
1615,89339.95833441471
1616,73012.92361470853
1617,87092.75271322564
1618,121220.3992021873
1619,136726.015630198
1620,159303.78061067482
1621,128397.60967062856
1622,136265.6010612752
1623,253614.3441354278
1624,201394.90665754062
1625,122059.04711881226
1626,180697.78161084384
1627,184468.90808740575
1628,285797.5555801338
1629,171653.35424571377
1630,339395.9058464949
1631,205414.68779380468
1632,238312.2703659644
1633,170009.07028653505
1634,176465.08343143458
1635,178096.8394225618
1636,156081.09412486857
1637,180547.4971081223
1638,215579.52863750485
1639,184552.3933814023
1640,253077.34722708823
1641,179644.00487505362
1642,216973.39597145648
1643,224814.4703726255
1644,216463.14635214122
1645,173703.93123622148
1646,150944.0920571964
1647,169400.53961561093
1648,129438.3641967273
1649,134366.0633731333
1650,116468.33866875699
1651,123081.81840253685
1652,95708.52029040732
1653,97134.08814173397
1654,156279.15359746857
1655,151589.9318424487
1656,153250.79864392008
1657,158341.21383525786
1658,154399.63485782358
1659,131416.5988963872
1660,142656.20982802985
1661,458082.39366673393
1662,358661.0998166051
1663,371790.36714593513
1664,498320.85377545946
1665,302351.4402015871
1666,349632.4109353922
1667,373509.48793021496
1668,316108.6815876837
1669,290177.6190810855
1670,344878.5290089078
1671,247903.67375281925
1672,492227.18995803036
1673,315927.3944910169
1674,251613.2729316142
1675,193002.7306808629
1676,186445.5169593229
1677,218578.8542606723
1678,468885.55842512404
1679,377909.9089022348
1680,293735.2334822183
1681,231985.30613559845
1682,313018.311632923
1683,184081.83418285294
1684,177789.6759176292
1685,176369.99870064392
1686,175393.58925178932
1687,170016.85331218044
1688,184903.5869032379
1689,190112.55251544277
1690,187985.60064958033
1691,173378.9214018223
1692,262234.1360728508
1693,164599.441020626
1694,175780.46653042955
1695,166469.10898747074
1696,286875.0346390548
1697,165551.7321931312
1698,346533.19941146084
1699,330191.7666316632
1700,249025.1750757347
1701,268614.0620875657
1702,257554.8489931501
1703,256602.40159736463
1704,302554.21976844716
1705,225685.2121295423
1706,454539.73950402444
1707,197704.36444980564
1708,202583.70387098734
1709,274849.30509562336
1710,216265.62962863452
1711,271664.76621696015
1712,233373.26786568173
1713,259795.34341283224
1714,226915.0611143695
1715,197163.02333293733
1716,180787.52407269832
1717,174986.02571387554
1718,136143.61048351877
1719,200914.70460271448
1720,253000.28597111197
1721,181110.13811360087
1722,130645.224605595
1723,156348.866382128
1724,205563.54228137457
1725,224477.2005477413
1726,179948.7553427044
1727,173845.3644293668
1728,186758.8733580564
1729,164405.08790391815
1730,166314.84403268064
1731,121035.10983450958
1732,116436.48383824925
1733,110818.18469084089
1734,129154.32761453514
1735,132123.15287737135
1736,114951.66806504417
1737,359116.2977554204
1738,215643.5802084815
1739,274013.9713197335
1740,191059.52297762563
1741,172826.6873388016
1742,175313.90028262086
1743,174799.25049272043
1744,284790.3154617759
1745,224222.31867819943
1746,215132.51131024567
1747,240586.39264938803
1748,211581.86976955386
1749,159715.402541238
1750,137479.31793382223
1751,238257.0164061316
1752,114012.79057249734
1753,144742.32921561113
1754,199917.32345930065
1755,175265.2454026246
1756,119855.49662082481
1757,111267.2938258677
1758,146121.02646105635
1759,169337.02014795455
1760,162150.51615567357
1761,151237.72599677378
1762,150842.52346925045
1763,175977.68987894148
1764,118695.76992568499
1765,162301.69485273943
1766,172828.18902363247
1767,210856.7509145555
1768,140344.8148265053
1769,175629.352086461
1770,145067.44778969945
1771,125316.6822172368
1772,140936.2504809977
1773,134182.66318147644
1774,146087.08708098592
1775,134239.5260811819
1776,122657.59169176489
1777,105934.27843317384
1778,140272.62946413027
1779,111004.21800904618
1780,177397.24455783205
1781,135121.77960438508
1782,93311.09916432465
1783,138039.60065342524
1784,92233.79541068891
1785,123447.91041573444
1786,160147.70361913042
1787,169662.7081102851
1788,62956.131687020876
1789,103849.47286082154
1790,87557.39161621302
1791,197132.92001244973
1792,162434.6374300254
1793,125867.6382086225
1794,143268.11763592833
1795,139972.8346574644
1796,120965.75923743
1797,108525.16061207946
1798,120234.79672369576
1799,106114.71859506649
1800,112651.43470654718
1801,135879.34478440863
1802,158503.11275063886
1803,156838.47912239408
1804,135446.3650315731
1805,132784.24120924744
1806,128730.96404017947
1807,150936.76474460264
1808,127064.29143820991
1809,121959.05631011545
1810,138301.35138057198
1811,107426.27203055056
1812,101845.01301375606
1813,121426.55890386477
1814,94608.42407791365
1815,57391.49455771369
1816,95359.44697871598
1817,117828.93763686893
1818,154926.0768808263
1819,120185.00604029547
1820,74354.4823192554
1821,125724.78933496997
1822,160585.3823893436
1823,52791.02400524532
1824,140665.98584077065
1825,138276.08602522843
1826,102616.21218352194
1827,113188.86963748187
1828,143397.27276280324
1829,114945.82083288327
1830,151391.81867640032
1831,162716.79269323059
1832,108732.46974204623
1833,153362.98177165404
1834,131167.16504429694
1835,160341.45846416557
1836,128655.11068778532
1837,101356.76576239809
1838,123673.11190480334
1839,82388.01464651074
1840,144550.21936266278
1841,139294.2018080619
1842,75930.41771388476
1843,136721.20026626985
1844,121708.18104734748
1845,144423.60159958346
1846,151760.75901863465
1847,164256.45496850566
1848,56385.04768167261
1849,114000.52335222202
1850,127094.2348288421
1851,148976.02989918226
1852,131502.2300365695
1853,135315.5233242322
1854,175884.200274295
1855,160004.6231811544
1856,216642.70431209359
1857,145798.69032329594
1858,146327.1031043262
1859,130629.62828601369
1860,150877.416180101
1861,130292.46849707264
1862,312273.7444114079
1863,296857.4582330839
1864,296857.4582330839
1865,304047.63853685616
1866,313707.8089291935
1867,236687.97509095364
1868,286473.9614736423
1869,211620.25008095594
1870,232550.7319950994
1871,251584.9874202262
1872,175183.48964075244
1873,229862.83198569433
1874,139344.48320682367
1875,206284.8760928187
1876,183472.63312915654
1877,204653.49508633182
1878,209858.553871283
1879,137252.27910824542
1880,133106.82021409215
1881,249474.8599131126
1882,258491.89393906505
1883,186479.2697489593
1884,203734.3905536235
1885,262364.7318341687
1886,283658.7457738189
1887,197513.40641235997
1888,282453.52116967685
1889,165797.1307043389
1890,133826.49008485305
1891,126890.37411383331
1892,101767.89792440168
1893,143774.21886810454
1894,142576.12777125073
1895,157225.47207570504
1896,119872.60144817639
1897,108222.4551219843
1898,103276.62476339815
1899,135873.9905907236
1900,142864.18674793537
1901,160478.65202857053
1902,123363.97742534972
1903,204540.52965574616
1904,132345.48007590132
1905,189574.90126029158
1906,156317.62994581097
1907,207309.5450209923
1908,110578.37683187972
1909,131424.89009053042
1910,124901.61899276664
1911,195109.13930208533
1912,285033.1240792706
1913,143343.3063348111
1914,72125.40049901976
1915,261191.51316674685
1916,70427.21722983719
1917,265197.08023257984
1918,137061.85612851998
1919,159003.2427767802
1920,158498.59398123785
1921,409606.70585573226
1922,316748.7531991174
1923,201316.10727400146
1924,231513.53572538716
1925,212979.59657115926
1926,392947.92020230467
1927,143246.94543988313
1928,163117.64840921224
1929,118188.28896360651
1930,121381.11144721355
1931,131939.10020599913
1932,130794.60893487249
1933,151090.99370250324
1934,175283.3197572902
1935,168193.1471673807
1936,177442.0134234473
1937,179523.759194432
1938,165240.84009083686
1939,239269.60489076065
1940,191400.32927290376
1941,174669.54734983013
1942,186802.7623208899
1943,194813.11016077013
1944,329377.52543176856
1945,351420.7011315502
1946,148038.05447755993
1947,277944.29573434684
1948,172299.11418332855
1949,232207.4705546274
1950,193102.87483421495
1951,285402.93955268105
1952,231222.43801331782
1953,167080.62786647875
1954,202927.31896486555
1955,131762.7732950432
1956,292303.5131915245
1957,164870.5870066051
1958,326100.7509551837
1959,147992.9788641637
1960,118147.53212246836
1961,114244.37912094509
1962,97324.13120677671
1963,105440.25170285157
1964,105924.35284243501
1965,151451.9808133265
1966,151412.37332451073
1967,285808.850984289
1968,426161.51144748
1969,388106.1257102509
1970,449230.5830337075
1971,403300.97549750115
1972,368489.32295156113
1973,258438.76498925447
1974,328759.9799258689
1975,441161.67354668485
1976,276358.26925397944
1977,384972.69821156893
1978,390490.0023761389
1979,307997.0009716322
1980,197032.13086578503
1981,322093.7116878999
1982,219729.404504594
1983,202771.94605019875
1984,173351.66762779572
1985,213109.73477403534
1986,218729.1220426237
1987,180869.09193366455
1988,177236.09190940787
1989,185822.41110444057
1990,205427.783320615
1991,219356.81778226868
1992,210004.4047313438
1993,174679.0544197192
1994,237842.51619908455
1995,178075.60611074927
1996,253577.9320505423
1997,305178.6800307994
1998,344297.818826837
1999,249876.043678971
2000,307719.2870935148
2001,276126.4906584786
2002,244191.50252633734
2003,260453.0542378094
2004,272952.8405589754
2005,228602.24079733723
2006,211743.10638427653
2007,247733.7865569117
2008,198230.43492927827
2009,187761.74114121622
2010,195520.8539356346
2011,144916.2481704974
2012,177303.8788345062
2013,180380.89788118572
2014,182124.95465362124
2015,201421.23028324055
2016,187665.70977983094
2017,190925.58570582359
2018,123942.88657402145
2019,132965.0543560509
2020,107323.02823896706
2021,108728.7637338454
2022,187645.08992640828
2023,150919.04741433403
2024,219944.3195777553
2025,333390.1459077274
2026,177914.23914450122
2027,140599.6548887189
2028,160975.3185281093
2029,170137.74499901597
2030,257806.61075716728
2031,230199.0015313516
2032,233323.3814883954
2033,254724.1212548244
2034,165905.76275052875
2035,203648.32483951285
2036,192620.35795204467
2037,200451.78191620664
2038,283361.4805026202
2039,207354.35064971575
2040,389315.49853191595
2041,264711.8554600162
2042,196171.68733501848
2043,170975.57079768807
2044,172070.61888580045
2045,204818.71888986084
2046,145151.18461713276
2047,139709.40013073164
2048,134497.46130910082
2049,148661.26426106814
2050,173897.4569191541
2051,99640.76950270208
2052,130326.78760607238
2053,148075.2401156306
2054,81246.71661351137
2055,153965.57110082096
2056,130438.44403444797
2057,131159.67575977562
2058,212486.31633207604
2059,120921.9787127256
2060,170554.26564524753
2061,179573.61136033497
2062,137423.39024681586
2063,114697.45439737236
2064,133420.98834746794
2065,119787.48991782567
2066,189569.53349633754
2067,115340.03127139965
2068,155229.77838005382
2069,82987.94021754623
2070,108402.45503917322
2071,88800.72466853808
2072,142465.06135639883
2073,139487.52403528985
2074,184867.86205171942
2075,150736.80660645335
2076,115622.10773416332
2077,141033.9528149693
2078,124749.39606167376
2079,138179.4669934226
2080,119606.00639846287
2081,122125.03564254663
2082,133268.4505897956
2083,146133.58014958556
2084,103306.70220581052
2085,123075.08209079393
2086,109740.07688546565
2087,128342.45094989848
2088,99682.33790547254
2089,73545.4798576677
2090,135058.0900026816
2091,126267.4267738948
2092,137069.10460561796
2093,126730.99857317432
2094,148920.6531649688
2095,160787.81410328898
2096,84771.03389732593
2097,96809.92117149921
2098,145024.7716268259
2099,65135.37465274769
2100,106838.81236216179
2101,122722.3626961136
2102,133667.4029985571
2103,98185.14338045077
2104,146435.53971539257
2105,120594.26905631582
2106,66832.19402140523
2107,229039.21486732343
2108,122078.17925747327
2109,116611.72205507687
2110,137229.08477955408
2111,157352.36967768613
2112,143360.62606743112
2113,113707.34200833517
2114,114119.45592856251
2115,159183.38159660884
2116,116365.93288856349
2117,162804.11680009094
2118,126558.71111907528
2119,113804.82054297866
2120,104176.96248694415
2121,96956.04421058204
2122,98853.65904858391
2123,91083.8056215076
2124,185512.4961445995
2125,146393.6808824291
2126,168152.55662797735
2127,158852.58178578067
2128,129116.92380648243
2129,104588.99556418712
2130,144192.01221099374
2131,159874.88563654252
2132,123887.44537747334
2133,121744.16430617608
2134,123694.39545229409
2135,102581.40180278846
2136,73594.2619025615
2137,117224.21795607806
2138,139214.4036263477
2139,149570.11813318264
2140,141618.6723020515
2141,126804.11926911795
2142,135822.70681675195
2143,142352.8003854245
2144,106908.23022040533
2145,135536.8486526282
2146,152321.04946308854
2147,159814.488730478
2148,135130.39752206567
2149,134108.33889267975
2150,227006.18805157847
2151,120229.30764100772
2152,184467.6570661564
2153,167300.67631174775
2154,104112.90511514654
2155,121553.15904466365
2156,229587.52546935584
2157,225386.96342129586
2158,235317.03104787788
2159,209924.55736974993
2160,173724.71409577277
2161,246364.23108226465
2162,398054.40414024197
2163,330513.19803464715
2164,258209.62369487603
2165,193620.2575588135
2166,144248.05439966964
2167,202473.51120299616
2168,196733.77974786534
2169,191706.95307616296
2170,213500.84900812386
2171,133307.60780909038
2172,131765.01238455763
2173,157723.8608516163
2174,228148.8626631835
2175,294259.1406663813
2176,322899.8078943553
2177,242068.14608403074
2178,211631.76005142048
2179,141739.0936159127
2180,211303.64451972285
2181,191662.80089472327
2182,228331.47763891733
2183,191902.38698825522
2184,136330.90849747148
2185,124678.84258029016
2186,138274.44639869314
2187,145224.2837023064
2188,152808.80506198324
2189,191350.56349269956
2190,79916.69121060288
2191,85318.02107170933
2192,92535.73683388141
2193,102294.65674170738
2194,101705.02377396337
2195,119717.02362353621
2196,102177.00805834538
2197,123010.66524215507
2198,159583.12450438488
2199,173879.20288047765
2200,116983.5454177838
2201,132624.31335049422
2202,180350.8720028352
2203,147264.85551164477
2204,171093.2074790013
2205,106358.49656311762
2206,121679.25701691226
2207,202673.54150979672
2208,233706.58660241333
2209,192923.5387864765
2210,115209.3614368185
2211,119137.07277380094
2212,112228.85307785185
2213,103837.92055557869
2214,126293.45979502896
2215,102618.07370051413
2216,149574.94700490707
2217,79676.46114638259
2218,92728.43099507246
2219,79489.40502897358
2220,75236.09513154693
2221,266563.15961661533
2222,227592.36214295443
2223,298541.89717962965
2224,229497.8422254728
2225,129642.49520143078
2226,172539.051338856
2227,219139.1273802859
2228,275546.7135318288
2229,234522.19413453471
2230,148978.3452475609
2231,210430.7647603426
2232,182534.62623026455
2233,188551.79966207224
2234,233995.61126491713
2235,202696.26972589313
2236,261677.0487926703
2237,349501.57613849465
2238,197938.22396676088
2239,121501.71023599741
2240,152405.61546117166
2241,142193.14520004447
2242,133813.55268937768
2243,133128.54664447208
2244,97909.13285513032
2245,90129.90636207981
2246,147599.14497494762
2247,110739.83186579969
2248,123371.68216909608
2249,122211.4646470658
2250,131034.26935874834
2251,120951.82517853763
2252,185920.89161799953
2253,155605.7163018004
2254,173216.81148448144
2255,180092.45909884103
2256,182018.14219251514
2257,199852.3558931899
2258,171298.16179934394
2259,172184.43250264734
2260,147993.9155938878
2261,180715.16611710982
2262,203218.20759328245
2263,347887.26348167774
2264,461930.37436265993
2265,170470.94118679716
2266,258995.71318631383
2267,361271.35528504907
2268,384209.96717512025
2269,158712.9284315074
2270,191288.0123039867
2271,231232.3015264631
2272,216882.52351890746
2273,168227.87537211776
2274,182246.46355451187
2275,164226.19264316725
2276,186096.70278944942
2277,175448.3036059682
2278,151022.6147032368
2279,122646.1631127103
2280,122474.61400861303
2281,176615.53041370423
2282,181841.63897539335
2283,100508.28479701665
2284,105216.54247380591
2285,152153.59367303955
2286,129258.38630244831
2287,337632.25640034437
2288,268236.1126583512
2289,382556.46436267695
2290,438911.19879177347
2291,316611.85023099027
2292,448380.10626794933
2293,498879.22508706176
2294,420025.00940781285
2295,492565.54487750423
2296,289012.60971713404
2297,311591.9637535848
2298,313954.80742486194
2299,374078.108980187
2300,347893.08706747537
2301,286282.51895054895
2302,245026.99804014852
2303,225069.85606439505
2304,246175.28630268102
2305,181322.3275977065
2306,181626.74008972343
2307,192718.25936570787
2308,221338.64105471503
2309,267680.2062096051
2310,208655.39549378573
2311,197188.95136868354
2312,184147.4075828428
2313,178704.80013723284
2314,178287.3458555268
2315,176451.82928756118
2316,173359.7873019409
2317,184802.49489292622
2318,178435.5992153221
2319,179099.78491245204
2320,180421.5436539973
2321,248383.369718519
2322,174893.68438647714
2323,183725.05563771486
2324,171998.39326799897
2325,208673.0556611758
2326,173398.6120624366
2327,202573.79881263454
2328,212812.37139034277
2329,178090.43804782353
2330,174877.7702905783
2331,348763.3176460045
2332,387489.32164519525
2333,322346.231685434
2334,251778.0390083674
2335,269956.110566689
2336,315772.7519285539
2337,194321.02304398327
2338,277528.4915264076
2339,227594.25845496473
2340,395287.2534917668
2341,212247.68016114744
2342,239132.60842876387
2343,234168.85482321127
2344,230942.32757534765
2345,245235.61829168818
2346,205709.52604628814
2347,190990.307532006
2348,216958.55907640312
2349,164825.31944883402
2350,290466.4348046199
2351,230711.26842461375
2352,254840.08429703303
2353,230176.7658666316
2354,128116.92445567208
2355,163223.2675142107
2356,151125.17796943957
2357,199296.9170585669
2358,192669.08017924574
2359,120015.14340611118
2360,123439.64108028337
2361,139143.8956937701
2362,284041.78276597435
2363,140295.87043958117
2364,155468.39928226615
2365,217447.375009568
2366,183762.35834151017
2367,210191.4662932557
2368,202545.76160350922
2369,211024.94326087428
2370,173471.40501594692
2371,173439.73297535925
2372,193670.37717311713
2373,272402.7060901259
2374,303840.536219678
2375,220695.07985998975
2376,284382.57092545356
2377,364747.2898216863
2378,140556.2900945536
2379,192682.90487794648
2380,136800.95112010714
2381,164942.84317710833
2382,201211.5347221426
2383,210378.719829945
2384,240248.10836275094
2385,155037.66979815366
2386,136897.6742374804
2387,137168.16241332554
2388,98275.69352843604
2389,131046.21981242327
2390,139699.98579267575
2391,132680.76246676422
2392,110595.46588581159
2393,168302.89144648536
2394,141641.82732841987
2395,190445.66572730182
2396,154406.17487522267
2397,207772.080148096
2398,124529.71248472398
2399,64529.66324779016
2400,63577.72184159056
2401,116178.36995667036
2402,137460.78402983944
2403,150106.9426389507
2404,143031.32201789404
2405,158127.84915148228
2406,135033.2835215104
2407,130425.7217877648
2408,138541.4558840212
2409,127571.78748086137
2410,171417.29726955667
2411,121456.92023827492
2412,161681.00937895002
2413,138043.6685694194
2414,140772.20355506564
2415,143633.9182922945
2416,128657.73853725984
2417,129606.27130301986
2418,127457.93309220462
2419,125147.21543248753
2420,121591.3401987254
2421,149449.2028868205
2422,123974.23239537541
2423,139066.27819580812
2424,160564.8584326172
2425,184887.67011565165
2426,135441.333546928
2427,136572.2479425809
2428,180740.89405794494
2429,112673.80982602951
2430,124060.37839856849
2431,110339.76235280726
2432,139201.3837028067
2433,136928.03141866054
2434,135604.86212192482
2435,145366.01206048793
2436,93800.61576338566
2437,106207.23725246609
2438,123197.05491150054
2439,112899.48503664661
2440,123694.86560741553
2441,104764.05148173281
2442,109812.13769389965
2443,118108.6531658295
2444,121430.0089268819
2445,91317.27253209648
2446,130274.14654701059
2447,207792.72847862053
2448,146815.30830475534
2449,107628.33237509547
2450,161894.2374318997
2451,125591.54262833635
2452,208856.14686197776
2453,94827.04772783649
2454,127397.63306604291
2455,106224.87664839228
2456,132649.41445407216
2457,119910.70945287649
2458,106661.78453035596
2459,107008.72862840325
2460,141301.73933871725
2461,111628.56183811328
2462,140005.49956339906
2463,117368.16361543137
2464,173399.63594453115
2465,139446.8676650992
2466,118991.06097942617
2467,145154.35173710276
2468,75342.28938398887
2469,79716.26835424232
2470,190222.4507358619
2471,206219.1913470919
2472,179351.5915994887
2473,124628.47973896195
2474,100846.55582257018
2475,231216.86641327094
2476,111404.65951810326
2477,128547.26963423193
2478,161792.6357145242
2479,109376.28036868063
2480,147656.2566267617
2481,116852.02972458611
2482,127659.71286365704
2483,110784.01856236884
2484,122770.32595360438
2485,126176.25409458447
2486,156508.67572276213
2487,180446.70822500862
2488,148288.27788197948
2489,157756.8178203815
2490,153008.44808707605
2491,90511.69848625129
2492,186097.20785580634
2493,158662.57172256807
2494,171224.5483955104
2495,94758.78674910728
2496,234753.90745003364
2497,162889.3867343315
2498,107798.63601639484
2499,89497.37771353583
2500,129872.37851492675
2501,142510.1270828794
2502,152510.3602333616
2503,110519.11558610431
2504,186013.86990460454
2505,215265.7159437999
2506,257297.27709688988
2507,299728.1870886328
2508,254096.60287169254
2509,224188.05140276483
2510,226361.72060616844
2511,183998.45744587205
2512,195718.2544141183
2513,203882.3907574459
2514,225023.95990452796
2515,145405.51175794608
2516,156095.344874179
2517,138849.53817408739
2518,148191.647009871
2519,217773.61617238034
2520,198761.002226633
2521,184312.78042389185
2522,222461.67347772027
2523,128530.97758379836
2524,140579.17229600836
2525,147455.4687413208
2526,136872.83261829507
2527,107829.39060416188
2528,121564.93198370322
2529,131467.75754134438
2530,117212.03626760218
2531,234688.16834786878
2532,224261.6594630215
2533,188501.64134396645
2534,233049.99302209314
2535,292226.81254420354
2536,231441.23615173268
2537,221611.0512888505
2538,182398.68703523587
2539,191468.30561291604
2540,175942.7035512909
2541,184303.29028877194
2542,158770.86218018012
2543,127542.8637970797
2544,126504.24272494232
2545,142103.21545816568
2546,136860.3714147541
2547,133174.97455811035
2548,148345.49081549345
2549,151370.00405231037
2550,509111.34321509337
2551,129856.25591101803
2552,127215.2248628195
2553,71102.53707583772
2554,116687.73275365932
2555,111509.19881270292
2556,97166.88188201985
2557,112368.2295734924
2558,159068.18786753417
2559,136810.24211090375
2560,128383.7995425023
2561,137470.0539630277
2562,123625.43533577453
2563,135988.9429947874
2564,173192.7230457342
2565,126922.25289208676
2566,148777.0076548502
2567,135553.5518934785
2568,178386.28134454816
2569,205536.62464067002
2570,116663.77911504122
2571,168746.32622366922
2572,175098.39338954844
2573,208480.13171062467
2574,269083.5702906628
2575,128698.14779305657
2576,138190.53816161165
2577,165487.88771136713
2578,97371.17947857032
2579,68142.73954367077
2580,133697.1286095825
2581,131061.76792078954
2582,123274.77963663556
2583,249567.43170885596
2584,166724.7653764594
2585,174704.78624193062
2586,195688.54420194545
2587,202203.10631150688
2588,143609.1783969445
2589,140681.32720457256
2590,229280.14937796092
2591,210520.82816948765
2592,210779.634795424
2593,241263.1875008949
2594,194308.55291720474
2595,202601.68946391664
2596,318262.9779223627
2597,180046.58357358444
2598,268233.09053192235
2599,304700.4098226322
2600,145585.63951719675
2601,128691.71055970983
2602,80345.37908744004
2603,87349.93148555317
2604,85283.9879023169
2605,75171.6443967825
2606,146832.81167220764
2607,190166.2509001203
2608,179879.40945733796
2609,150948.94966910032
2610,111972.14109029302
2611,139520.76720634568
2612,149755.76717281467
2613,129787.32647378779
2614,124676.68144927522
2615,165856.6831422018
2616,144925.76694427893
2617,187806.48803903046
2618,195039.4900342632
2619,215763.17545017038
2620,177976.84735378067
2621,180245.0586108672
2622,181904.80031318637
2623,256901.63505392187
2624,283870.543636208
2625,294680.41306768416
2626,157005.03240531578
2627,171469.1622724437
2628,426981.1198583025
2629,496535.9954547125
2630,340434.4144434511
2631,454101.4508144013
2632,407598.5462209914
2633,274939.92777709017
2634,407758.97154242446
2635,149409.98017226253
2636,190018.93768267398
2637,168708.87497015728
2638,242369.5071839264
2639,186994.5820692519
2640,152213.53995917935
2641,99337.45549737854
2642,189619.0051668859
2643,101176.02066085378
2644,134958.031897498
2645,101829.18553250666
2646,95401.20529443803
2647,99012.8200328431
2648,142436.95789508717
2649,138400.79112138436
2650,145264.44775862337
2651,153461.00398853788
2652,439978.0591738645
2653,271331.0783869131
2654,249299.4612485471
2655,381585.0117569167
2656,329383.91355228465
2657,304562.09102598624
2658,273546.43550526
2659,301519.9154365391
2660,339966.8805407941
2661,347981.4664132544
2662,362083.2886918021
2663,279396.0854798686
2664,249317.83066437783
2665,303141.1171247152
2666,253489.49458992094
2667,173362.7446560229
2668,181977.67282877077
2669,181697.88044283824
2670,281526.68775633955
2671,181896.28220377077
2672,189831.0393988408
2673,205404.28827074575
2674,202138.55230849603
2675,170315.64745944427
2676,186925.47959054066
2677,186136.05964730433
2678,256254.4826622312
2679,285494.2470382954
2680,290411.47670948674
2681,377435.9498069889
2682,310993.7228086508
2683,482819.20326067973
2684,310800.8208626247
2685,332675.46824358305
2686,266817.4116669506
2687,305799.40557976754
2688,222654.1781108497
2689,202172.68316528542
2690,460778.65986261953
2691,185326.07259694912
2692,134071.6167320064
2693,190963.39589041265
2694,139238.56807945826
2695,186101.01384024235
2696,184449.71976728647
2697,186568.88830102538
2698,186881.5364637602
2699,181274.65942337495
2700,163234.3289015856
2701,150937.9402647848
2702,110863.03958635117
2703,144496.93453982205
2704,138261.32772077835
2705,123073.08638365664
2706,112732.27310018774
2707,117514.87300579925
2708,138488.39373935567
2709,108640.89668494088
2710,128462.40968482931
2711,265419.80028279993
2712,345777.96416984015
2713,170625.73497590635
2714,151948.1097075732
2715,174005.38460494918
2716,149060.9349589073
2717,180746.29405635118
2718,224720.74218330637
2719,155098.09638699496
2720,175533.1926105351
2721,136881.79139710712
2722,150595.41876339703
2723,143250.52765931515
2724,118534.07193040285
2725,136918.68418470758
2726,143969.38870143512
2727,172803.77462996956
2728,169043.98715614044
2729,134431.27659105143
2730,144091.33535875028
2731,115625.50429961261
2732,121543.73913501504
2733,163546.6806810714
2734,149148.26904185672
