Id,SalePrice
1620,176008.63917122703
1621,127596.69182861797
1622,142665.6310850629
1623,250247.60149550845
1624,201256.93759006268
1625,125654.94279032062
1626,184702.6145926036
1627,182248.41019496377
1628,283555.08911460376
1629,170660.83225624938
1630,330201.4900073492
1631,208229.63011799677
1632,233821.61723436046
1633,169604.356984159
1634,177524.70492946284
1635,176618.06876455026
1636,152143.94514935673
1637,185786.52089047758
1638,211250.1066641944
1639,184173.3514920962
1640,259721.81853841673
1641,173090.1918770784
1642,217745.03654444977
1643,221982.58189706708
1644,214334.25641925848
1645,178987.09795571867
1646,151617.50908526246
1647,168494.6944265276
1648,130399.80378093863
1649,136330.07044782088
1650,116021.96210849358
1651,124382.05624937578
1652,97146.91759879822
1653,95578.0372312432
1654,163307.07195621534
1655,158290.31095834982
1656,156741.52775309767
1657,164139.4235519312
1658,161850.4737607757
1659,133165.7699762423
1660,144496.92511149705
1661,458998.93050374126
1662,365674.57978626376
1663,364858.09572769294
1664,494909.61798256566
1665,294559.2555924722
1666,338308.06846841023
1667,361170.33148447063
1668,311309.62297585804
1669,291916.1042114112
1670,346989.8708680186
1671,246107.39192595458
1672,478063.2005787299
1673,322499.6699051286
1674,249192.9345682304
1675,195119.26509913045
1676,190744.39410780597
1677,217330.63150613333
1678,467509.4674079668
1679,374051.5655353487
1680,305466.4959617838
1681,239915.8552047377
1682,307229.7645799175
1683,188684.04383453084
1684,178435.88410842294
1685,176971.5893433379
1686,174374.01728381176
1687,166637.33888413964
1688,184156.08582407812
1689,188035.72354599947
1690,187544.73036381693
1691,177546.9259801953
1692,252171.6952639438
1693,166995.16903590184
1694,175554.4552195465
1695,165444.45582638262
1696,285692.5672746658
1697,160415.7579269518
1698,329610.0985462595
1699,334663.1788571659
1700,252784.34162338678
1701,268304.54826021474
1702,256516.3668332222
1703,255541.31786467103
1704,293016.46660079254
1705,217419.86465938226
1706,426542.8542543936
1707,201167.66482114003
1708,204450.27454902703
1709,270436.0878532199
1710,215498.80750254157
1711,269677.9222214098
1712,235653.6829094302
1713,263780.8979415894
1714,228128.31480414534
1715,199989.33529658188
1716,178064.12563706533
1717,175110.53437218172
1718,140915.67830952184
1719,196584.32215031722
1720,249580.94002296863
1721,175042.19251559596
1722,140247.4421194742
1723,155955.60678573055
1724,211453.12636718375
1725,228920.42348610496
1726,182458.980003722
1727,179943.71451760182
1728,189919.28114525406
1729,162957.17372801836
1730,162564.80931929755
1731,125724.67496349022
1732,109158.21174969204
1733,110844.92032222333
1734,128681.67739711714
1735,132245.9764105988
1736,116169.1137239708
1737,360377.19689542585
1738,216168.77669709662
1739,277226.6445718744
1740,196874.55540714573
1741,172687.63940377624
1742,176441.67521755956
1743,179553.1381119899
1744,276044.2065579115
1745,226631.42439100426
1746,209092.92451980896
1747,242449.55431318918
1748,222333.31220036861
1749,161089.18540750365
1750,133346.83636477642
1751,233625.53558631634
1752,109069.37606073217
1753,148615.997758419
1754,200945.03600722144
1755,170511.56004655818
1756,122264.30766627252
1757,107986.42024069409
1758,145320.53570397152
1759,165484.41026357122
1760,161934.33665684308
1761,145762.61179335718
1762,161288.60369480302
1763,169176.90348344238
1764,119613.26168761645
1765,177041.0112656841
1766,176413.7319355054
1767,219458.6771589865
1768,145071.40153114466
1769,181525.67094515127
1770,146758.14678966196
1771,127385.61890489236
1772,138745.16055687764
1773,137927.7762047432
1774,147674.60317635577
1775,134322.42548965965
1776,127163.60736995588
1777,101852.25883475479
1778,144188.70550965323
1779,117033.29802276177
1780,184585.12863761967
1781,137273.6792856988
1782,94074.09477290104
1783,140397.5276807687
1784,89660.18627928401
1785,120296.59849401933
1786,165411.44153644962
1787,174395.34036245107
1788,70050.5469210046
1789,103961.88881959378
1790,88139.81117247077
1791,205992.3648866443
1792,163041.91548662644
1793,129083.03258537638
1794,140366.03753379072
1795,136580.83723777204
1796,119584.64937896287
1797,107207.39962982145
1798,119813.7820150316
1799,107317.17278312723
1800,120066.34911910188
1801,140000.3626624039
1802,162584.00526151876
1803,153943.8119527532
1804,141228.47958624127
1805,134941.59175898478
1806,135021.15384461684
1807,159162.41473337496
1808,126743.46285763817
1809,123502.23345722434
1810,137179.7996391014
1811,105664.03746046544
1812,106180.0128195319
1813,121559.40527160536
1814,93504.45521755307
1815,59284.76046073707
1816,91201.18190013955
1817,121403.820002629
1818,156962.1880873837
1819,108393.21696989144
1820,76343.57596438647
1821,131268.31211289432
1822,158131.39376084632
1823,50746.93470135936
1824,147521.16464372785
1825,138179.45583779772
1826,99768.13949139908
1827,112995.6463523974
1828,147720.19717981722
1829,116002.69866533115
1830,147396.88340088326
1831,167458.36180737367
1832,110733.5366962272
1833,154725.47060612057
1834,129323.48061289694
1835,158556.27004601623
1836,128524.8392410645
1837,99886.72301822586
1838,133099.6970345583
1839,82222.71451528228
1840,151000.0503332032
1841,143754.29338512287
1842,75663.86339408127
1843,133622.1346001271
1844,124183.41057047728
1845,146799.38476112782
1846,151381.32983701956
1847,164834.6447583069
1848,57351.78959458034
1849,117722.76265887982
1850,127201.93090331674
1851,149902.42716433993
1852,133760.4522461815
1853,136856.88951104166
1854,172281.79074556433
1855,163619.92304920143
1856,214410.97242413982
1857,156441.88645444182
1858,153126.10625979526
1859,131822.4635183159
1860,155161.76319037954
1861,131561.79845794692
1862,305706.19875513006
1863,286785.0900467001
1864,286785.0900467001
1865,307737.4730362011
1866,307714.3085473889
1867,236608.9433428022
1868,264650.12326820614
1869,211304.44825377982
1870,233812.34008631218
1871,251553.03749584872
1872,168665.35255257352
1873,224653.28961910884
1874,146189.4547615603
1875,209302.3453184934
1876,183767.13613603803
1877,210939.37936945824
1878,206921.6589885451
1879,131188.1054895434
1880,131939.75007250468
1881,249469.35813284168
1882,261489.9092941786
1883,190179.53753633023
1884,208812.93536029937
1885,250393.81445481125
1886,270972.1790826818
1887,202075.4362381967
1888,275083.64258282544
1889,165437.85578591673
1890,133790.36166715165
1891,127611.00302606614
1892,100115.30080687645
1893,149848.1529841551
1894,151851.58433196985
1895,154316.35124162948
1896,116028.67925180007
1897,99842.8289208146
1898,104721.00105563644
1899,140057.89959634465
1900,132964.51587245864
1901,158051.52100582866
1902,120555.73184525986
1903,204466.07497948248
1904,132819.84221374916
1905,187077.41560083895
1906,158619.60756764954
1907,201478.7471865321
1908,111257.62757784591
1909,135649.0020236746
1910,124667.27084351369
1911,195768.32891465508
1912,275915.44441257365
1913,152539.56139776285
1914,72185.21326564814
1915,250843.42002587515
1916,69944.82441018886
1917,277271.89655088197
1918,136373.3104814665
1919,161041.19392015005
1920,163078.73407625756
1921,400140.6326471918
1922,311787.5022288409
1923,200988.65209584264
1924,225795.15958781436
1925,211045.3256749392
1926,384980.28929813526
1927,143921.53009612026
1928,158939.0052133818
1929,118640.53044638717
1930,129408.03894060956
1931,130927.05549644175
1932,132518.15163912025
1933,168640.83318485797
1934,171246.8325460862
1935,173590.94477672726
1936,176725.44933376394
1937,179885.37571007293
1938,166686.8839099961
1939,237042.28372699762
1940,188638.60315839993
1941,174413.34039917693
1942,186768.31029610953
1943,199012.25042763795
1944,329841.0806980514
1945,343512.82145440386
1946,147615.01318707637
1947,275704.5857963393
1948,188657.50444310042
1949,227256.28362099745
1950,196196.89288414302
1951,272255.6060454821
1952,238382.76634445201
1953,163795.40119772058
1954,192535.6937762989
1955,131728.06195180703
1956,300469.65331902343
1957,166877.17962110348
1958,317564.25484006025
1959,147194.697442916
1960,121419.08729175855
1961,113745.48040824788
1962,101463.80927467361
1963,106172.58747273988
1964,99475.99070865655
1965,154168.4933448917
1966,155504.5055422499
1967,286159.0191591764
1968,403753.08225251274
1969,386750.1850407748
1970,452911.70719753334
1971,397812.2777702179
1972,364167.32734717295
1973,264676.4924427474
1974,327621.20521438896
1975,443554.3255315374
1976,273001.29332879774
1977,372968.93433346116
1978,389054.3032288358
1979,305934.58960850845
1980,194042.25113668578
1981,325011.39685724967
1982,220394.3812610532
1983,207996.94883847938
1984,176476.55092772536
1985,221591.22842905569
1986,222375.29895217987
1987,179102.08360477057
1988,174535.04952496864
1989,183540.08883490358
1990,202887.40196283965
1991,219729.39758830942
1992,202351.79805450334
1993,175778.4990519667
1994,237578.00421922316
1995,174958.48984986581
1996,250380.9906665517
1997,301156.6510418285
1998,339790.65584150486
1999,251041.9272933195
2000,310980.27191813686
2001,280435.47168800764
2002,244887.7845311604
2003,259607.50171559214
2004,270414.04819670354
2005,217986.61995654213
2006,214368.08924121465
2007,242293.67608805862
2008,200163.62726164586
2009,186512.02022725032
2010,196057.58236867105
2011,151603.47125728076
2012,172816.2430153402
2013,182128.57532369497
2014,178686.49857136895
2015,197787.37647442546
2016,192049.5755627827
2017,184132.33412989322
2018,130228.71852095722
2019,127656.60886404422
2020,106644.3314591746
2021,103145.34961391358
2022,187105.69783098408
2023,149612.95179990804
2024,222261.90146340904
2025,331910.3871340224
2026,178440.20217824457
2027,137380.45443109836
2028,161318.88613958223
2029,170611.6052959908
2030,249442.05428395982
2031,226345.89308990023
2032,234903.6595355768
2033,247802.88123803175
2034,171168.70313588894
2035,195408.39193597285
2036,188246.34481933634
2037,194345.12468066465
2038,293208.1513619054
2039,203875.9008806688
2040,361014.3781341841
2041,262961.2578593416
2042,193103.72798969908
2043,170329.25974272462
2044,178464.0103739785
2045,215974.16268438136
2046,145981.5614469944
2047,141522.48675501725
2048,132023.31630701543
2049,154597.63108942402
2050,176225.903416231
2051,103290.17305426237
2052,127067.24005040864
2053,151602.19442989974
2054,78707.69411972031
2055,152415.14412721785
2056,131745.76249386487
2057,130495.93669346959
2058,222811.74536670075
2059,116863.52375294811
2060,176289.55435821577
2061,186362.5245923668
2062,136023.6086347604
2063,115852.68296001067
2064,132230.75357311877
2065,117809.11965965509
2066,185839.0066590896
2067,118361.55770872679
2068,161103.27077598663
2069,84833.35784304402
2070,104591.97229677772
2071,90319.01559211352
2072,135128.72765859487
2073,135462.68077171556
2074,187452.43037854735
2075,148320.15823340893
2076,112786.9886671017
2077,138462.1730631615
2078,125940.32157474729
2079,137193.7381676478
2080,123620.4181388067
2081,121685.44314043054
2082,136918.98034393828
2083,143515.21697097903
2084,102911.12022931968
2085,124557.44028818847
2086,109823.17834801592
2087,129110.41738654001
2088,95410.1106703524
2089,73156.58765782267
2090,136212.05900626146
2091,126404.3392714692
2092,135034.31750695079
2093,131064.57215461148
2094,143698.5953168635
2095,154158.39115093843
2096,83760.66901832847
2097,90435.06063126463
2098,141151.7615208578
2099,64306.12895102629
2100,107640.82181827104
2101,127108.06862763583
2102,129184.66515577893
2103,93655.07390440174
2104,159648.03002958684
2105,118977.65673651393
2106,65894.58810732001
2107,226402.91254399315
2108,124043.42842358905
2109,116869.71075199323
2110,138817.92230955896
2111,147143.37925388166
2112,144778.3745791042
2113,113593.05698993371
2114,107835.88038989589
2115,163399.07506314432
2116,112666.53728417857
2117,167964.08780142013
2118,129423.33691322051
2119,113187.56708859598
2120,98720.87380905593
2121,92630.57234345205
2122,90661.85285421147
2123,91583.53138288626
2124,179221.87986747822
2125,148213.1433355167
2126,165801.87994719346
2127,159706.43353966443
2128,128896.80899168443
2129,101684.80719700294
2130,142313.063194656
2131,162270.29075980445
2132,120759.62176836313
2133,120653.74888367442
2134,119208.52049335506
2135,102671.22352395659
2136,70366.85284903446
2137,116582.55524080593
2138,137728.8011260862
2139,152904.5035891137
2140,145202.11728464905
2141,130530.16941564633
2142,134345.03193644097
2143,146276.65367068184
2144,107847.50725980737
2145,135625.59022750834
2146,162766.47803740573
2147,149836.05840056398
2148,129839.48032863368
2149,132785.66856257425
2150,223973.89738724957
2151,120444.4890729837
2152,190577.26126855312
2153,165946.08192919078
2154,104463.49386895813
2155,119224.59349813018
2156,240941.2232572696
2157,228052.10395319026
2158,236658.11315705685
2159,201555.3485807945
2160,173983.42022747008
2161,245769.33570161584
2162,374567.3903071571
2163,340250.39018549223
2164,257579.43764440197
2165,192010.17331618475
2166,149096.6324140359
2167,207089.89795772475
2168,198876.54979096373
2169,192943.2821224405
2170,220268.51322237035
2171,144672.7895733488
2172,125196.6788917809
2173,162136.92941958984
2174,235479.53447471786
2175,293773.63646019134
2176,314811.48547286785
2177,248591.021089243
2178,206038.47684607626
2179,143711.9467514102
2180,207452.39434784645
2181,187559.90737779322
2182,224476.52303952156
2183,193260.89224337178
2184,135237.47172890342
2185,128672.87505842249
2186,140347.48752235627
2187,148925.96410184665
2188,147918.12162766492
2189,203930.0725879167
2190,80560.14818105177
2191,89029.30511535401
2192,97655.41889251104
2193,104824.96800847443
2194,103312.63281314624
2195,116102.33049336734
2196,99508.10685905919
2197,124953.34303457891
2198,161257.8883705762
2199,168122.97659710996
2200,110165.64367030338
2201,128347.4130193781
2202,184818.29106831038
2203,146997.09941340217
2204,173012.16464060746
2205,101401.40895007612
2206,122063.99754033872
2207,209607.81958750222
2208,237112.69083315835
2209,197295.93070870292
2210,118594.94758798339
2211,116297.12720374617
2212,108718.44762807566
2213,102822.28934341845
2214,128184.60458165668
2215,98236.70670110572
2216,153896.72280930766
2217,77045.33584871877
2218,91867.5062065644
2219,76158.15212986151
2220,71931.89648942591
2221,254571.4014128527
2222,226569.99144444164
2223,300080.6329402417
2224,229640.75731581193
2225,125004.18071000699
2226,174159.8809085003
2227,206218.96196994738
2228,272170.7116515734
2229,228038.48924486683
2230,150540.11255464828
2231,210163.64622434415
2232,185484.63012212497
2233,183519.85215615813
2234,226712.79202598913
2235,211114.99998903694
2236,244697.21410703324
2237,348283.8238156047
2238,203135.61667275094
2239,127549.6727773298
2240,148598.13557601089
2241,147428.1255701331
2242,133080.87930840967
2243,136247.0731380162
2244,98929.11150188826
2245,93287.53817418969
2246,152462.75944941846
2247,108222.34045839196
2248,121910.22563093284
2249,118789.4500451171
2250,126637.88725207947
2251,127643.65218404688
2252,182323.88588317332
2253,152230.11649628985
2254,174453.20206677832
2255,179926.76847404582
2256,183393.6447465881
2257,199480.4606783598
2258,167028.4928302245
2259,170723.61242755112
2260,154187.41956271205
2261,178000.79483164637
2262,204757.1947697625
2263,342907.39328361145
2264,475705.223023194
2265,160867.88751531832
2266,257353.28934293706
2267,369621.78737667593
2268,375827.9965208821
2269,150963.46613036052
2270,192042.6710079438
2271,233751.100233755
2272,219693.52292394533
2273,164752.55889698316
2274,180834.24379107682
2275,169377.1781259022
2276,185594.35605364622
2277,179121.12978602323
2278,147322.87516572562
2279,124116.49847357952
2280,127305.80627411946
2281,179060.3944288559
2282,188192.05324222997
2283,99658.96277844207
2284,103604.82820431808
2285,160840.22758601228
2286,125692.96442553049
2287,337177.91676914983
2288,262959.2949818176
2289,376945.39964596706
2290,433332.9596788456
2291,320127.60860177764
2292,451600.75842626905
2293,471459.4478877976
2294,412358.7954930336
2295,490084.68566191953
2296,298470.6414044873
2297,298615.74212858756
2298,316936.4609030986
2299,360329.5080238878
2300,339071.9764476168
2301,277537.19899784744
2302,246597.24999462947
2303,232391.03790773393
2304,245567.89806563003
2305,182514.73791181928
2306,182772.27373323173
2307,193767.20026669893
2308,224981.35598490064
2309,270199.84954538086
2310,215258.31696947242
2311,203123.03694773046
2312,187784.96957264942
2313,181058.48564665078
2314,180812.55259690437
2315,179169.98112873058
2316,176002.0420646817
2317,185259.77839958246
2318,176749.91996849843
2319,179104.36737549552
2320,178829.17365023974
2321,245166.43052962117
2322,173045.21807920735
2323,185759.40881278834
2324,171438.45055177851
2325,206475.2168957999
2326,172632.51756534405
2327,202367.2010790584
2328,208467.21334407234
2329,178739.273496932
2330,176380.51290212473
2331,339694.2324461489
2332,378948.9518101047
2333,316154.6100553816
2334,248583.10470736836
2335,261694.95414265877
2336,311347.27493503795
2337,194589.8762062055
2338,273648.723485983
2339,224660.9111800147
2340,387799.25196823786
2341,207555.91792269473
2342,228706.38347298309
2343,229916.99658383362
2344,227688.84221071145
2345,246574.5425256384
2346,206443.19145393293
2347,194395.3835628009
2348,218482.8168155441
2349,171644.0519057648
2350,283300.40060524736
2351,226529.35737023255
2352,247089.2263927796
2353,238478.62641859055
2354,132489.1643232057
2355,166043.49221160662
2356,151555.51256427454
2357,202650.91192567555
2358,191788.89642301179
2359,119191.45317224471
2360,125846.97120147207
2361,137589.86030715765
2362,267776.9136170117
2363,142588.05670329297
2364,162809.07074938517
2365,217606.1888828282
2366,185008.00493218921
2367,209606.54984646715
2368,206524.24368402755
2369,214974.9035366702
2370,170643.29610476663
2371,174820.00441156878
2372,193975.6571340329
2373,266261.12218270224
2374,293677.7388954268
2375,222866.97883297116
2376,275406.2390765011
2377,362744.5432318227
2378,141305.3932504371
2379,196461.51670561673
2380,140742.1351120936
2381,167442.31013495996
2382,198860.30971273113
2383,202880.4466222696
2384,231373.60346569447
2385,156028.58781545912
2386,136052.2784088178
2387,140772.8720081383
2388,100870.53629582762
2389,129337.58883134465
2390,143687.77760988259
2391,128746.03487901174
2392,107507.20018861108
2393,163431.6429859329
2394,141000.62600226147
2395,194237.40608086355
2396,152599.6026763827
2397,216509.14272386383
2398,130641.64166285735
2399,67590.21094554308
2400,70348.52616687924
2401,116122.30891407127
2402,138622.31255155895
2403,153137.4471963018
2404,140869.37530638318
2405,152650.447393754
2406,137548.77229982923
2407,128013.3529669328
2408,137042.06758295506
2409,126976.32004756873
2410,167503.33343419526
2411,117677.16273349497
2412,155153.11624908695
2413,137449.26122765293
2414,143065.0472361702
2415,143625.53405008183
2416,127552.68504447755
2417,129349.63371746725
2418,124751.24833429832
2419,125601.0083661456
2420,119550.7707325093
2421,148184.64610765743
2422,124026.97224890115
2423,142718.65202865173
2424,160854.02446259148
2425,202302.03550613066
2426,131885.03598509709
2427,138362.70459204557
2428,180512.4112611256
2429,108343.16696259993
2430,120509.7868897778
2431,104880.77594955587
2432,139670.47783218202
2433,137416.37733321977
2434,136442.2965384874
2435,149359.46258855533
2436,96848.57859870052
2437,107550.06388482107
2438,122734.5329433623
2439,114944.89138658826
2440,122813.8686066505
2441,103322.25540805623
2442,110638.74875337884
2443,114000.10066680147
2444,114805.14189039328
2445,83705.47913099821
2446,133211.97004435738
2447,210006.85634495554
2448,144354.86631878334
2449,103621.38403555435
2450,158753.53292761106
2451,117820.53386038281
2452,218672.50446073705
2453,91946.82690271034
2454,127156.69680283964
2455,106177.88148739735
2456,129514.6255884898
2457,117695.90361427965
2458,102570.17613052746
2459,100925.36452842705
2460,147656.73911774965
2461,110219.46171390373
2462,142939.1226419059
2463,117006.29327005627
2464,173548.77803880104
2465,138164.84999922168
2466,117310.42918730197
2467,149933.88436992653
2468,70693.156100379
2469,76188.43042654436
2470,200840.01032313233
2471,203001.7585563726
2472,193676.3961004718
2473,119036.89234827716
2474,101798.46488105637
2475,228498.28087264963
2476,105481.05317458126
2477,131585.06912177333
2478,159536.49526431196
2479,116621.66161029793
2480,149063.73989730168
2481,118087.27933371253
2482,125357.80288518892
2483,107926.7765501416
2484,120170.86509371293
2485,125513.93835804863
2486,152958.64387528488
2487,181118.02403664077
2488,147144.0266403971
2489,155294.18240545143
2490,150992.57484334224
2491,91473.14256317879
2492,183556.43110576313
2493,157218.92449184466
2494,166048.46902890768
2495,94458.25326258528
2496,229870.8690929849
2497,163414.21654311242
2498,106744.34576785713
2499,92375.17537443053
2500,133546.64700217138
2501,141503.22165296716
2502,150744.45258162002
2503,110345.43182283951
2504,189948.70428904291
2505,215469.96983363884
2506,256412.62195418993
2507,320617.2157551453
2508,253279.06200167307
2509,224104.75060329793
2510,224525.1930173083
2511,185463.92530745614
2512,197964.834178057
2513,207149.97635656965
2514,233995.4282801878
2515,142854.39282897214
2516,159029.24556422533
2517,138658.01009979288
2518,149682.69038081818
2519,218294.019587887
2520,197681.7231985051
2521,186064.14329833235
2522,219030.50056577474
2523,124963.65086925263
2524,135927.51635959
2525,146669.64108728935
2526,132021.9661703652
2527,102281.07235568741
2528,118181.76701225612
2529,131241.67416180918
2530,117723.80149879193
2531,233049.98756475234
2532,225270.41553573884
2533,187374.36856250805
2534,221086.011031708
2535,288182.1962588574
2536,224656.33123347908
2537,222814.9019199377
2538,181795.28272670455
2539,191688.4854693244
2540,176205.9914064981
2541,183015.9475268884
2542,159782.7570280529
2543,126665.88624549429
2544,122608.8086514473
2545,139068.05764669727
2546,128200.6580362262
2547,134326.09295412776
2548,155707.79698677856
2549,154923.016840012
2550,567543.9755210805
2551,130056.95348561414
2552,124907.64147057966
2553,67924.84731854906
2554,113879.78839153235
2555,113253.38526730779
2556,95900.96974287658
2557,113785.33600010023
2558,169420.8810573548
2559,135112.53498748405
2560,119884.40369336671
2561,130605.07092149912
2562,128250.85305025251
2563,133124.68128165352
2564,173352.75073484727
2565,133890.58136026494
2566,146455.27018213787
2567,132690.45491060894
2568,181343.2590373876
2569,205877.0970386109
2570,118240.60215772755
2571,175364.60910820143
2572,171924.31992328414
2573,220791.42619909067
2574,269545.98529196886
2575,122956.53790700866
2576,142028.45410043
2577,164502.30968914946
2578,92308.31996727479
2579,69630.80323830956
2580,136895.05747917714
2581,125717.27317650428
2582,125255.95864536744
2583,240241.64750028763
2584,171468.41148586618
2585,178358.15771090932
2586,205366.7991424558
2587,204494.70266278717
2588,134880.80911218235
2589,145682.42279606932
2590,220706.97340079653
2591,209895.1220878844
2592,206520.22457188187
2593,225043.79313072492
2594,187158.84023647488
2595,199830.97728298957
2596,307235.81054505054
2597,190399.9785573547
2598,267512.4885227906
2599,310195.89354032755
2600,151499.15810305835
2601,127643.78640532102
2602,77045.97666516183
2603,91518.39223133308
2604,84778.53190166512
2605,73894.44241809697
2606,148465.84389320793
2607,187820.3616132689
2608,179253.44017515884
2609,149361.2677071381
2610,116433.20194750959
2611,135939.9637738299
2612,150262.1937664558
2613,127208.80920042959
2614,122907.40544135444
2615,157571.43516791295
2616,144795.42790570532
2617,185553.5120203811
2618,195814.2486629467
2619,206520.3786102642
2620,173897.2255867872
2621,179554.85423229422
2622,179784.38173813297
2623,251891.78802417315
2624,298938.10868890776
2625,307067.5732925468
2626,149567.98588237673
2627,175003.7130323011
2628,425430.0429260613
2629,478513.2339345902
2630,347204.91830005695
2631,445710.2507310825
2632,418656.84858976473
2633,271472.96566342877
2634,414669.9780271832
2635,151072.32634599018
2636,189915.5420917872
2637,171369.6414497154
2638,237606.2857172828
2639,189301.90398745166
2640,148826.24809993134
2641,98142.09261097349
2642,193907.13885382516
2643,99128.21869820381
2644,134564.4426512171
2645,97683.17906657557
2646,94799.87784662127
2647,99831.8221747067
2648,143726.7081492451
2649,144816.66694661294
2650,153437.8234216082
2651,153648.82644983675
2652,447823.73854644696
2653,262788.7216887305
2654,254042.65958270538
2655,374475.1303462562
2656,329603.6886809955
2657,296737.7054314461
2658,271146.100639108
2659,307309.54518444225
2660,338971.266355645
2661,346807.73943086306
2662,353028.6800461456
2663,286996.8347990423
2664,257055.1689703777
2665,311459.4588706456
2666,260406.05474767686
2667,175526.4752104648
2668,183402.6684848547
2669,179620.3903115839
2670,289628.0314137398
2671,182828.74539793457
2672,186198.39738119202
2673,204982.41174182575
2674,202984.4408006033
2675,168112.02964740183
2676,185935.12702010208
2677,187379.5788692205
2678,255954.74323777063
2679,283526.92000868486
2680,297766.6515988908
2681,371930.06457118853
2682,323664.5234563389
2683,483388.7621238768
2684,316550.0214874629
2685,322531.91821200686
2686,276582.52656291204
2687,306279.0064395857
2688,214802.12477075565
2689,201770.73726342112
2690,449899.4521133194
2691,186740.38757990612
2692,139198.3033582244
2693,191383.94656410607
2694,146031.18663211475
2695,186712.10134822043
2696,185586.1808987331
2697,178627.95554793128
2698,189739.85919893187
2699,186799.44239252186
2700,161542.17081709352
2701,147109.95597221996
2702,113278.46002849526
2703,141960.17075352225
2704,133595.304033237
2705,121430.94243874546
2706,113441.90185677167
2707,122031.82393807084
2708,134131.80908382073
2709,108222.73657177362
2710,125043.95644013697
2711,257326.16805234153
2712,345775.4002960033
2713,168188.7210752836
2714,152213.40106979068
2715,174001.30128656077
2716,149074.58424587204
2717,172909.39670559263
2718,221475.58200166456
2719,153813.75447181542
2720,180022.37978693005
2721,137273.22987828014
2722,152685.09938423333
2723,143078.78384133813
2724,120101.47747757731
2725,141257.9681734948
2726,143768.4351696592
2727,177744.59090919836
2728,169924.00719670684
2729,137795.67592063753
2730,147078.58814000958
2731,110468.33659276832
2732,123836.22318331843
2733,160752.8457350704
