Id,SalePrice
1647,169468.28065935173
1648,128844.98637479242
1649,136512.76311104724
1650,114808.93828066239
1651,124134.0114579172
1652,97411.97371169881
1653,95443.83732082881
1654,162742.6651583102
1655,159229.3062638999
1656,156069.46381456513
1657,163620.24851378746
1658,161815.55021551714
1659,133465.1747758282
1660,146259.51517849806
1661,467181.69325249415
1662,367403.5427741758
1663,362914.876318462
1664,507780.6515717105
1665,295059.6287283148
1666,341688.64981227345
1667,363486.52307298046
1668,313486.43094223866
1669,297134.47051594075
1670,352528.87224534573
1671,245607.14149230308
1672,486050.7170524866
1673,325968.2174367524
1674,248885.2376288203
1675,195852.5777744203
1676,190240.36169687065
1677,218563.3949624222
1678,477541.51993864455
1679,375336.3978568992
1680,306295.33584952255
1681,242180.87221982513
1682,309935.22326161165
1683,189167.80526468722
1684,178642.8550306153
1685,177126.54393722527
1686,174663.9542308745
1687,167239.4655060931
1688,185161.86971605208
1689,188870.35215566633
1690,188275.37232587795
1691,178369.25273679686
1692,252810.18225929586
1693,167631.0970656012
1694,174776.918063031
1695,164610.52523842175
1696,286577.3729747772
1697,159096.26049296785
1698,327660.8521558397
1699,333532.16090477724
1700,254175.47774892455
1701,268685.43321514316
1702,255167.18205548148
1703,255849.83170144737
1704,294051.6027338617
1705,218880.5503979215
1706,432329.0278362625
1707,200370.62550576002
1708,204300.4799076847
1709,272020.30856881326
1710,215781.0331266944
1711,272723.6825226065
1712,235427.48652295346
1713,264996.9736277263
1714,228852.70986943023
1715,200094.1974893879
1716,177402.46396637688
1717,177475.1166647878
1718,142364.77772718124
1719,196628.92830854483
1720,250321.4548069791
1721,177198.66480206398
1722,141950.55255881613
1723,157152.72483632035
1724,211452.13111978915
1725,229550.4594074033
1726,182717.66375248134
1727,178783.43988673456
1728,190507.65097183606
1729,162354.0611311789
1730,163569.3520461984
1731,125228.04632982682
1732,106437.0604372947
1733,109046.65781898223
1734,128776.8344105781
1735,132961.0415653992
1736,115326.64873264721
1737,360005.7041802839
1738,218508.85633973108
1739,272904.9557562496
1740,196029.79735476384
1741,172314.44189418416
1742,176932.4293117064
1743,180353.68061632657
1744,277281.92416360765
1745,226066.73605233617
1746,206170.88717987263
1747,243610.65600045945
1748,221609.0362585791
1749,159355.02204250242
1750,132066.67476401763
1751,234830.90914087754
1752,107941.01633215479
1753,145493.45944311266
1754,198097.94067148093
1755,170385.39940603878
1756,121998.60875668169
1757,106760.24370212939
1758,144456.03421931434
1759,165385.51830071415
1760,159654.89631289538
1761,143179.85838307146
1762,158894.43371320202
1763,171509.2221139616
1764,119126.94268757764
1765,175744.99188545608
1766,176326.10774867027
1767,222143.93581432433
1768,145822.64529159645
1769,183756.53583843418
1770,148766.65775560797
1771,126299.3787490949
1772,137062.6148504184
1773,138095.4471573288
1774,142480.99326340386
1775,134853.25761810644
1776,128611.20699663725
1777,100483.97984816987
1778,146502.04586060217
1779,117840.83930684118
1780,185477.3618000798
1781,137800.3695237992
1782,92275.90432776735
1783,139704.8622038458
1784,88795.99658202268
1785,120127.0630585129
1786,160251.54435763307
1787,174113.7425333007
1788,69774.36331191972
1789,103700.79827556251
1790,87622.07463581384
1791,201573.1963827629
1792,163575.86032441765
1793,128000.48266108426
1794,141099.26200169383
1795,136505.70659601467
1796,120566.84177347524
1797,105265.19610738097
1798,118961.2791558544
1799,107280.27925125149
1800,121753.57389190127
1801,139151.75479576926
1802,160754.6259035125
1803,151892.42932266882
1804,141874.90566166086
1805,135722.0794018232
1806,136964.88381307787
1807,158655.70878058329
1808,126150.87888425877
1809,124057.68688814958
1810,134054.6867385676
1811,102857.7697653103
1812,105208.4304213546
1813,121792.92382690358
1814,91576.89983253539
1815,56899.54213007471
1816,89599.77230842636
1817,116589.84614758601
1818,156161.66966242244
1819,109213.09256326096
1820,74752.97121584098
1821,130973.54661692954
1822,156271.74427806423
1823,47465.548264447905
1824,149234.16184581857
1825,138962.31951686513
1826,99599.78830676606
1827,112052.74600576493
1828,148475.44395321148
1829,114992.81733938743
1830,144754.61497558883
1831,167690.56412158246
1832,106689.1468599848
1833,154329.04811241373
1834,129558.39592943128
1835,157056.0289890108
1836,126461.54647320967
1837,99786.59399131725
1838,134433.3917730389
1839,80676.45941643819
1840,151068.03095130212
1841,143827.06538174857
1842,73552.99747105417
1843,133376.0402542514
1844,124614.99506781819
1845,146645.00650741855
1846,152296.49332884638
1847,165048.6850472046
1848,55666.01467763689
1849,117089.9928142532
1850,126787.23258137782
1851,150026.00352622662
1852,134157.22076828766
1853,137853.46540319445
1854,173890.12612204286
1855,164955.64140780095
1856,214791.10661609322
1857,157734.2602404612
1858,153430.2427148635
1859,131840.1605747106
1860,155766.07129358637
1861,131743.70938863128
1862,306182.08562842
1863,285065.0652394667
1864,285065.0652394667
1865,310842.8309824674
1866,309329.2942399259
1867,236879.2903535348
1868,263420.3061371374
1869,212782.2675858532
1870,236213.80484920813
1871,253537.0458305658
1872,167989.47461838237
1873,226294.6566210726
1874,147864.71723687355
1875,209816.44896232893
1876,182543.58034069202
1877,212837.90395463884
1878,206617.67370069673
1879,131546.9427221956
1880,132005.50265250314
1881,249093.92104689445
1882,262603.8457794524
1883,190243.2541908868
1884,207770.50378186625
1885,252792.72005320748
1886,270819.74959678785
1887,203780.12936713116
1888,276932.16797188367
1889,165106.6173989445
1890,133635.74631976776
1891,127793.0671215441
1892,98193.31512125097
1893,150876.6071977701
1894,150318.23590881322
1895,155076.31749441967
1896,116282.56481370005
1897,97408.83907220975
1898,105504.40695375763
1899,141772.0033767298
1900,133882.28401913907
1901,156278.0895247191
1902,119844.42279267324
1903,201993.58123632168
1904,132432.73595499946
1905,186609.90206722595
1906,160717.90504509967
1907,201170.32624935475
1908,111433.46786439727
1909,136329.17061994976
1910,124344.9123331758
1911,196195.84427643672
1912,278350.9212750491
1913,151392.76489017525
1914,71587.23071876542
1915,250054.25397558344
1916,68007.06913804257
1917,279927.4622839213
1918,137237.21480014434
1919,162217.07198843337
1920,158942.99198833836
1921,402995.5884314612
1922,315387.2775275606
1923,202502.21598056177
1924,227886.5386835429
1925,209122.03482495947
1926,386422.9741154235
1927,145232.89506408016
1928,158245.92795475453
1929,117951.68956842479
1930,130495.22908540636
1931,130315.91720596117
1932,129843.53338441349
1933,166924.38358157198
1934,170002.0498223908
1935,173194.11943448483
1936,175809.6224725093
1937,180748.07859838195
1938,166380.2819816641
1939,239203.8037346651
1940,187885.52189726662
1941,174392.27901611794
1942,187843.1704057397
1943,199240.60966009196
1944,332657.6162987009
1945,345294.370552936
1946,143048.84472888426
1947,277899.7082392262
1948,188451.58108706697
1949,228702.4599139983
1950,197278.45463109537
1951,270736.7581969881
1952,241120.630687968
1953,164260.04350681373
1954,192064.21772586592
1955,129728.21578037136
1956,300885.86262934894
1957,165791.93224740232
1958,318488.3782267068
1959,144698.13944111066
1960,121169.95923617236
1961,112036.27079299859
1962,102274.79993311575
1963,106963.16769015991
1964,99439.0198474377
1965,153280.2976465945
1966,156361.02713233326
1967,288380.6325644509
1968,406300.32566834183
1969,390568.5921105165
1970,462942.42979835556
1971,400681.4039301453
1972,369034.34323144867
1973,266316.9376701649
1974,328425.49097625935
1975,450112.6441043583
1976,275279.7163858652
1977,375910.1749723074
1978,392364.57715255726
1979,305775.3514056723
1980,193938.53200779052
1981,326821.02498816646
1982,222221.1968823688
1983,208312.1898506529
1984,177133.71624348356
1985,224478.5533277038
1986,224941.5534681199
1987,180693.40990318038
1988,173934.87155831238
1989,184294.89776493574
1990,202124.05443355977
1991,221410.14005887293
1992,202242.40182800224
1993,175561.62957631116
1994,238320.04968781542
1995,174460.65989991053
1996,250547.05627770114
1997,299085.78819455235
1998,337322.62472766987
1999,251196.01402887964
2000,311862.23336209124
2001,280712.3457086718
2002,246831.3355207736
2003,259147.18864372812
2004,271910.0425478023
2005,218853.0278876947
2006,214768.81991080975
2007,243347.10697537242
2008,201729.49629943058
2009,186948.26348483353
2010,197164.20595411403
2011,153528.48865068716
2012,173472.55784356015
2013,182327.88875746334
2014,178227.92613091265
2015,198995.78223295033
2016,192022.23787518847
2017,183122.67587826215
2018,130303.32015980483
2019,127662.8902843628
2020,105126.54909778306
2021,100892.66797177574
2022,188399.50688732276
2023,147654.99911660538
2024,220986.4238922727
2025,331464.47683934827
2026,178553.4681188297
2027,136593.34201656558
2028,161281.90586388815
2029,170312.08061399386
2030,251564.39556430656
2031,227656.15789326682
2032,236725.74177371786
2033,248515.23332535452
2034,172063.53646559262
2035,195315.26649898192
2036,188524.6725878909
2037,195529.84874544307
2038,293448.6321579369
2039,205144.7203787792
2040,362300.2312561227
2041,266088.1510728944
2042,192518.2717847994
2043,170065.5117034831
2044,176994.652749319
2045,218841.16574792092
2046,143266.67377716294
2047,138922.76200334483
2048,131702.10930884365
2049,151299.68895544935
2050,176368.4929024873
2051,103998.39922367492
2052,125508.59753360576
2053,153172.09055743317
2054,77124.4275902302
2055,150921.8773348119
2056,134624.6593709099
2057,130788.35102481306
2058,224509.0229528005
2059,114325.89083529875
2060,178404.26019714386
2061,187898.22993657787
2062,135747.27554817358
2063,116655.96311917377
2064,130935.81748624585
2065,117095.60841893674
2066,186998.56173105972
2067,118427.06451415119
2068,158949.1154131578
2069,83562.69819744602
2070,103320.26278118516
2071,89412.78643640902
2072,132898.97989739658
2073,135887.76113947705
2074,187567.92754403158
2075,149459.97528060596
2076,111089.31536140112
2077,138484.37579210766
2078,125714.9305289982
2079,136894.71346593188
2080,123793.9870925378
2081,122126.7641769537
2082,131873.20825012552
2083,141551.17068898602
2084,101265.29890287979
2085,123418.78050462565
2086,109825.5225445106
2087,128318.51002852668
2088,93489.59721773493
2089,70184.89046979845
2090,137501.4013166743
2091,125451.58816014613
2092,132605.68302546718
2093,129529.14966557432
2094,145364.16771124233
2095,153537.16441312566
2096,82948.10747055232
2097,89424.55604584308
2098,137664.88528473853
2099,63660.170602767525
2100,105712.00360801403
2101,124401.9624184239
2102,128786.19083301928
2103,92633.93468626784
2104,157828.4627280579
2105,118852.3831368426
2106,62297.13425904668
2107,222713.81669599543
2108,123992.76217822604
2109,115966.10404299547
2110,140209.7008105393
2111,147290.82054425444
2112,144706.75492773612
2113,113874.3557016225
2114,109243.7796349306
2115,165365.13337542952
2116,111652.58475195238
2117,167441.66790928008
2118,132159.73502548036
2119,113115.74264239732
2120,97908.47576853729
2121,91089.05864563471
2122,89066.97221530766
2123,91500.3151927575
2124,177206.94595331882
2125,144869.08514034448
2126,163260.32621479564
2127,158715.77340144294
2128,127493.58359862296
2129,99579.09802716863
2130,141212.20879643733
2131,161044.49071486964
2132,119974.43794974207
2133,120256.03050578294
2134,118870.15428723671
2135,102033.87297430438
2136,67794.11023268964
2137,115775.39359803729
2138,137636.1564798908
2139,154183.6872885758
2140,146915.96881476603
2141,131776.56346459757
2142,134459.89108262732
2143,147127.79515545457
2144,104961.90067320492
2145,136047.03671417222
2146,164846.62077493715
2147,146820.09101704267
2148,128694.14313575579
2149,133289.87279171616
2150,226430.45763316637
2151,120882.78438198913
2152,191390.7054290354
2153,164314.66399446054
2154,104451.4464334721
2155,120244.89566542013
2156,238048.1905048464
2157,228858.80367712685
2158,239212.8723130379
2159,202236.555303863
2160,174864.91035998004
2161,244850.16130107723
2162,374114.30187143805
2163,345160.6038736615
2164,261539.47405460133
2165,194235.95408578985
2166,150422.7315051906
2167,208630.55176348315
2168,198966.86652730918
2169,193480.28703996033
2170,220849.4983982469
2171,146170.34148639918
2172,122813.59321952061
2173,161809.48940472657
2174,233652.98652481192
2175,295747.27326512756
2176,316240.95906524523
2177,245996.56614282867
2178,206116.76060571754
2179,143814.7639801068
2180,202908.58060689765
2181,187432.09450186216
2182,222807.58306801436
2183,192525.37607891453
2184,134894.92125676895
2185,129936.01566394833
2186,139564.51511907086
2187,149741.52033873112
2188,145633.39358510997
2189,204355.5067252778
2190,79818.73159986784
2191,89402.04976440268
2192,98330.66207417402
2193,105986.47085981628
2194,105415.42968793082
2195,115613.4052247449
2196,97602.74832270612
2197,126369.98129388594
2198,163867.86308038412
2199,166099.11981473997
2200,109278.05932186892
2201,128174.68420041875
2202,187057.2773788736
2203,142223.6417964348
2204,173298.70351040497
2205,98607.28044588408
2206,120538.25356855914
2207,211682.8068083348
2208,241197.09597210557
2209,194460.9642224686
2210,119169.64214198894
2211,116735.34001083078
2212,108957.36612705045
2213,102626.81268727897
2214,125985.26503360446
2215,97834.33311323715
2216,151665.46364370512
2217,75953.67832622917
2218,91131.85049187628
2219,75012.72641990767
2220,69019.2317742006
2221,254164.69990023514
2222,228362.89012962775
2223,300516.6771684945
2224,228520.05175220795
2225,122345.76370250466
2226,171849.0560223335
2227,209207.48506329826
2228,274558.6358927156
2229,229080.50845491124
2230,149178.38232809884
2231,210619.10269122946
2232,185284.93570641667
2233,183257.31810410542
2234,227878.50718399277
2235,212936.869784358
2236,244383.61148802214
2237,345131.1117104031
2238,203662.7236151673
2239,127749.2427890532
2240,146925.89507150726
2241,147480.84413008872
2242,132194.72943477312
2243,136703.72584201078
2244,99411.24881375884
2245,93112.10097029312
2246,154188.67296627897
2247,110015.18270142797
2248,122070.55146228857
2249,118306.92763424474
2250,125938.000355553
2251,125670.89051853126
2252,180934.21558878224
2253,151022.84068502657
2254,175304.18158618556
2255,179393.8196076972
2256,183832.20587272543
2257,198982.4737855732
2258,167421.89626181632
2259,170397.32495170075
2260,155390.831791808
2261,179305.37363776425
2262,204612.10380484167
2263,345961.40802240756
2264,486358.32576546265
2265,161038.46146854555
2266,259275.12518695803
2267,372568.1082511173
2268,381202.2476805881
2269,148550.59460774035
2270,193887.50463029585
2271,235005.09286417
2272,222262.68715763022
2273,166024.77363965547
2274,180960.2354440512
2275,165007.65781310148
2276,187283.97174409748
2277,177374.2271490155
2278,145333.21104798376
2279,124097.56148238634
2280,128457.72241191298
2281,178234.52336923726
2282,188978.26466148667
2283,100765.17831062806
2284,103162.90630287872
2285,163135.82880734152
2286,125366.89034618699
2287,340955.72576276655
2288,261331.6706128784
2289,378429.0268473114
2290,439952.2543692304
2291,322271.8432345185
2292,461923.1097841793
2293,479911.20484186505
2294,416625.8636620224
2295,500826.811274613
2296,298995.76093632483
2297,300009.5780857251
2298,320230.19268539903
2299,359700.23451592517
2300,341188.2447150779
2301,279522.7212068983
2302,246312.33332975302
2303,232628.11381348927
2304,244120.52058542002
2305,181152.9242328795
2306,181252.96373882116
2307,194960.85746946596
2308,225713.33628160047
2309,272487.5194885872
2310,213122.0081879816
2311,205239.68609015364
2312,188173.89117343293
2313,181609.7352227672
2314,181981.6756896029
2315,179532.19575248705
2316,176267.73637645447
2317,187122.57622472162
2318,176753.46227066562
2319,179355.604291997
2320,179969.6782668265
2321,246934.64639474745
2322,175503.13496947158
2323,189527.29858352558
2324,172637.935784519
2325,205621.5873055333
2326,173504.18879356267
2327,201872.2538443723
2328,208380.81410438157
2329,178738.6562896213
2330,176431.71172641648
2331,338771.8841307659
2332,379914.07204006985
2333,317200.10982858774
2334,245979.73126324557
2335,263223.40692843916
2336,310887.5582900253
2337,193982.93830413697
2338,275825.456282322
2339,224440.0241200098
2340,389612.3971454919
2341,205752.7265317965
2342,228807.35981532204
2343,231794.5550142224
2344,226651.00418214098
2345,245055.0127254256
2346,205871.9401359553
2347,193606.6671668673
2348,219179.90391869607
2349,171424.56064550986
2350,284723.9181118316
2351,225120.77470515505
2352,247646.31238685304
2353,235967.14157072702
2354,133351.96892380383
2355,167759.8802244044
2356,152720.74014701636
2357,202748.3162837837
2358,191770.81115700785
2359,120067.44534399647
2360,126171.44434264804
2361,137855.64385060512
2362,266830.63511967444
2363,142842.18623969532
2364,165461.3492495901
2365,220068.01133855214
2366,187103.91474645946
2367,208851.08010597812
2368,207957.41766435173
2369,213793.40444111347
2370,170204.04636151108
2371,174974.76335771254
2372,194532.40683935527
2373,267969.1543718015
2374,293344.4300969512
2375,223525.30359698078
2376,274823.07084266737
2377,364340.50798788184
2378,141557.4236252914
2379,191969.56322041116
2380,140839.81142889574
2381,166217.59998580665
2382,202411.03980848743
2383,201700.17274817976
2384,232054.00126879633
2385,157610.25646030606
2386,136292.17258504522
2387,141504.58915125887
2388,100001.67003055176
2389,128982.68422089644
2390,144862.45330242172
2391,127962.68471100784
2392,105977.00845907406
2393,164693.87136562195
2394,140655.89650150767
2395,194424.16134557567
2396,154555.2299092551
2397,220004.9909825759
2398,131452.88350440492
2399,66225.64323452872
2400,70149.46536125283
2401,116271.87781771418
2402,138875.3463885393
2403,148513.07156836786
2404,140838.0054125888
2405,151302.30607500268
2406,138719.99663738615
2407,128388.59208212186
2408,137243.88099280337
2409,127247.37482337917
2410,166961.3785394635
2411,116850.84546816332
2412,156449.80406189134
2413,137910.54133926862
2414,144801.18774078012
2415,140571.68415838788
2416,127534.0322171517
2417,129699.19331164483
2418,124778.5848270322
2419,124530.17484826373
2420,118995.09975917288
2421,148701.46459260496
2422,124274.30962426744
2423,144191.15083160115
2424,162141.07880839432
2425,198343.6226290871
2426,129657.96930256473
2427,138733.74056136372
2428,183455.51896575044
2429,106720.19724589997
2430,119359.85011401854
2431,102882.35584137059
2432,140941.22220062133
2433,137285.34790964652
2434,136321.37737982493
2435,148481.7771423702
2436,96300.63833663368
2437,106709.2066523807
2438,122571.94904557487
2439,113857.11769522552
2440,121451.46188360034
2441,101853.9671470375
2442,109703.7517730859
2443,113733.39263203432
2444,112959.23001026218
2445,82678.38452483216
2446,130574.31596707158
2447,212218.91464663701
2448,142917.68952502223
2449,100761.28987786957
2450,158171.91257674072
2451,117680.82726108853
2452,220125.16443215802
2453,91078.18408097356
2454,127846.64682689309
2455,106786.91838743156
2456,128513.91185065986
2457,118852.31595118644
2458,102606.70596201831
2459,99273.22739395137
2460,147967.01878683313
2461,110640.10989260249
2462,144368.06874043727
2463,116490.52624253751
2464,172206.30515086735
2465,137201.9859369811
2466,115690.465812368
2467,149241.323954951
2468,67242.86318150266
2469,71321.03044061291
2470,201776.6266737549
2471,204670.82341258173
2472,188700.8265669812
2473,118036.46989885144
2474,98255.5000248709
2475,230384.30704009975
2476,105560.32972055417
2477,131757.03306034888
2478,157480.98121787465
2479,115161.3290943653
2480,151018.71982736778
2481,117630.13674330837
2482,124282.64984012596
2483,106522.55936676107
2484,119272.68870830862
2485,126063.43546786575
2486,154343.95789602323
2487,175701.5472744272
2488,149894.13494776472
2489,156145.0799369676
2490,152130.2061455615
2491,90902.27733378585
2492,183128.84469550877
2493,159341.03039039645
2494,165826.39601927178
2495,94339.07248755686
2496,226968.6731453233
2497,165106.29540374162
2498,104817.45707440475
2499,92583.81222878702
2500,134552.41050144756
2501,141137.75714364476
2502,151374.72359608003
2503,108486.98319439302
2504,190227.36535936195
2505,216422.09968075922
2506,256457.2063027933
2507,319156.7375867635
2508,252667.68716778202
2509,223642.3754021986
2510,225058.05055320554
2511,184427.1585383041
2512,196987.18632703798
2513,205454.27069604647
2514,238360.83760345852
2515,142811.93896931477
2516,158644.26527198358
2517,139380.0119415286
2518,151703.7805663788
2519,217986.30472525803
2520,198229.4144240034
2521,185851.63199055492
2522,220169.81808551648
2523,124768.79068366843
2524,135717.78173972666
2525,147677.05499569292
2526,130925.74046774347
2527,100190.49094545828
2528,117006.98009150408
2529,131236.16819120612
2530,117643.74006169463
2531,234433.40837650158
2532,224774.5426488259
2533,187018.5373750054
2534,220325.8615211387
2535,286617.8339642383
2536,224857.49165565273
2537,224551.13252995847
2538,181494.90202613635
2539,193465.91739621625
2540,175037.74427099872
2541,183382.0900179256
2542,158733.58541453525
2543,126715.54135116287
2544,120405.72920513153
2545,138661.92645196486
2546,124643.92827415079
2547,133595.73124025183
2548,155963.88809535236
2549,153918.11539334132
2550,594661.0565973872
2551,130784.56013624277
2552,125235.77400121978
2553,65179.981545699375
2554,112268.20788602157
2555,114673.36621987187
2556,94045.03972441773
2557,112787.43493756682
2558,166684.06132990317
2559,134065.2863458227
2560,123157.51912891115
2561,132120.04728099942
2562,130835.54526266835
2563,134245.14429193566
2564,175235.47965656486
2565,136561.64017767663
2566,147345.24262142525
2567,131324.03504457264
2568,177275.5841499251
2569,206238.9396924073
2570,118813.5602926517
2571,173673.30190546764
2572,173394.67161552276
2573,222846.71121606044
2574,271231.16206964594
2575,121851.18933383911
2576,142844.99544195336
2577,163468.59968859964
2578,91134.77320734986
2579,66892.73471095637
2580,137040.7492569514
2581,124032.15607600287
2582,126063.31097191163
2583,240195.81187519175
2584,172968.38369891077
2585,178169.93847393955
2586,206632.8452616372
2587,205248.69240019144
2588,135240.90659562158
2589,146503.7532182129
2590,221670.6697671977
2591,211971.76889192295
2592,205171.2747145879
2593,223143.50271214996
2594,187902.59140764995
2595,199565.3754803264
2596,304125.352863367
2597,189822.51174656983
2598,267187.6538068604
2599,311730.0592352184
2600,151686.0272770389
2601,126876.89666604735
2602,75576.60553719122
2603,91352.39690422206
2604,83787.90538236008
2605,72263.79494539798
2606,149884.23447047194
2607,189423.50149217926
2608,178506.19449177253
2609,147293.3112839254
2610,117551.43150667305
2611,133154.98626588657
2612,150357.1213651372
2613,127921.7868627864
2614,123490.6218567363
2615,158739.96979944198
2616,146800.75662463688
2617,180461.31009692076
2618,197300.0407752978
2619,205105.2992818428
2620,172845.5826828581
2621,179687.10073819617
2622,179316.6451170887
2623,252996.91597444878
2624,300875.62975093845
2625,303861.2155283645
2626,148913.23277575115
2627,175360.0534798674
2628,435106.2161173742
2629,487165.48928972683
2630,351630.2059500379
2631,453364.8650707217
2632,427718.95114317647
2633,272879.86252561916
2634,423348.95410145546
2635,152156.73579316013
2636,188771.5488945248
2637,174979.57867481024
2638,235886.5758948552
2639,189722.1547416344
2640,149157.7252957876
2641,94748.43934481566
2642,194071.0456942168
2643,97801.76559046921
2644,133020.3966633114
2645,97933.91885688373
2646,94817.65554358086
2647,100936.3397831378
2648,143912.81584949675
2649,145877.05921440863
2650,154872.24686440546
2651,152560.7801332245
2652,458581.29444763134
2653,263996.8769591537
2654,252783.37201347025
2655,377530.50356417074
2656,335289.5632873303
2657,300027.12132929737
2658,271684.38480107195
2659,309572.8217896282
2660,340545.94840376335
2661,351684.6283705754
2662,357994.77628076373
2663,287919.8377826949
2664,258309.98764691848
2665,315175.1444554304
2666,264797.17712345126
2667,175665.70743197654
2668,183928.1800315698
2669,179329.23937438926
2670,291529.4376091599
2671,183178.49693195638
2672,187604.58783746132
2673,206970.48803621714
2674,205256.2469920689
2675,168897.3426816012
2676,186455.20447173473
2677,186029.87028781368
2678,255132.14132518042
2679,284774.0404224566
2680,298995.0958575938
2681,370187.12638079235
2682,325015.71355422586
2683,492374.1747492512
2684,318376.33724164194
2685,321715.8621413379
2686,278428.6635419414
2687,307030.8532513905
2688,214106.0415138371
2689,200999.61130061408
2690,457243.2180755463
2691,186560.76880327074
2692,140684.80640548293
2693,191519.3654177374
2694,148694.9160880765
2695,186954.2446488136
2696,186026.14143248874
2697,175187.02244862088
2698,190338.81759095457
2699,187964.5605533479
2700,160521.93419056234
2701,145082.15033564664
2702,111573.51241483017
2703,142146.01748151483
2704,133671.86154299133
2705,120361.80016749699
2706,112595.37467534779
2707,121059.23679204722
2708,134564.3128267138
2709,108553.87386034908
2710,125019.86418925798
2711,251350.20578489438
2712,345559.41269733553
2713,168929.66821685573
2714,153365.3324840271
2715,174211.4404410405
2716,150918.10043474802
2717,173131.83217872842
2718,220314.61195944302
2719,154386.88058537696
2720,180855.8313162867
2721,136950.92148135343
2722,150313.58188115552
2723,143892.15797755876
2724,119732.6750892182
2725,142692.35378232985
2726,144166.32917560614
2727,180832.11268946558
2728,169996.2912561379
2729,134631.97405125835
2730,148133.88428083973
2731,110443.66449934556
2732,124073.51597637896
2733,159616.1705942136
