Id,SalePrice
1629,174360.125
1630,330458.25
1631,210724.625
1632,236584.609375
1633,172025.484375
1634,178350.015625
1635,176097.078125
1636,151504.34375
1637,177316.15625
1638,213317.609375
1639,185020.484375
1640,260489.75
1641,172548.3125
1642,216505.65625
1643,221533.03125
1644,213679.828125
1645,176719.390625
1646,153126.3125
1647,171415.453125
1648,125735.3359375
1649,136878.15625
1650,112382.890625
1651,123637.90625
1652,97942.078125
1653,95175.4296875
1654,161613.859375
1655,161107.28125
1656,154725.34375
1657,162581.90625
1658,161745.703125
1659,134063.984375
1660,149784.671875
1661,483547.21875
1662,370861.4375
1663,359028.4375
1664,533522.6875
1665,296060.34375
1666,348449.8125
1667,368118.90625
1668,317840.0625
1669,307571.1875
1670,363606.8125
1671,244606.609375
1672,502025.6875
1673,332905.25
1674,248269.84375
1675,197319.203125
1676,189232.28125
1677,221028.875
1678,497605.625
1679,377906.0
1680,307953.03125
1681,246710.890625
1682,315346.15625
1683,190135.328125
1684,179056.765625
1685,177436.4375
1686,175243.828125
1687,168443.703125
1688,187173.4375
1689,190539.578125
1690,189736.640625
1691,180013.875
1692,254087.140625
1693,168902.953125
1694,173221.828125
1695,162942.640625
1696,288346.96875
1697,156457.265625
1698,323762.3125
1699,331270.125
1700,256957.734375
1701,269447.15625
1702,252468.78125
1703,256466.859375
1704,296121.875
1705,221801.9375
1706,443901.3125
1707,198776.546875
1708,204000.875
1709,275188.75
1710,216345.484375
1711,278815.21875
1712,234975.078125
1713,267429.09375
1714,230301.484375
1715,200303.875
1716,176079.109375
1717,182204.28125
1718,145262.953125
1719,196718.140625
1720,251802.484375
1721,181511.59375
1722,145356.765625
1723,159546.9375
1724,211450.140625
1725,230810.5
1726,183235.015625
1727,176462.890625
1728,191684.34375
1729,161147.84375
1730,165578.40625
1731,124234.796875
1732,100994.7578125
1733,105450.125
1734,128967.1328125
1735,134391.171875
1736,113641.71875
1737,359262.6875
1738,223189.0
1739,264261.53125
1740,194340.265625
1741,171568.046875
1742,177913.921875
1743,181954.765625
1744,279757.3125
1745,224937.359375
1746,200326.796875
1747,245932.875
1748,220160.4375
1749,155886.6875
1750,129506.359375
1751,237241.640625
1752,105684.296875
1753,139248.390625
1754,192403.75
1755,170133.0625
1756,121467.21875
1757,104307.890625
1758,142727.03125
1759,165187.734375
1760,155096.015625
1761,138014.34375
1762,154106.09375
1763,176173.84375
1764,118154.3046875
1765,173152.953125
1766,176150.828125
1767,227514.421875
1768,147325.125
1769,188218.265625
1770,152783.65625
1771,124126.90625
1772,133697.53125
1773,138430.765625
1774,132093.78125
1775,135914.921875
1776,131506.40625
1777,97747.421875
1778,151128.71875
1779,119455.9140625
1780,187261.8125
1781,138853.75
1782,88679.5234375
1783,138319.53125
1784,87067.6015625
1785,119788.0
1786,149931.734375
1787,173550.546875
1788,69221.984375
1789,103178.625
1790,86586.5859375
1791,192734.859375
1792,164643.71875
1793,125835.3828125
1794,142565.6875
1795,136355.4375
1796,122531.21875
1797,101380.765625
1798,117256.28125
1799,107206.4921875
1800,125128.015625
1801,137454.515625
1802,157095.84375
1803,147789.65625
1804,143167.765625
1805,137283.03125
1806,140852.34375
1807,157642.28125
1808,124965.7109375
1809,125168.59375
1810,127804.4609375
1811,97245.234375
1812,103265.25
1813,122259.9453125
1814,87721.7890625
1815,52129.10546875
1816,86396.953125
1817,106961.90625
1818,154560.609375
1819,110852.828125
1820,71571.75
1821,130384.0
1822,152552.453125
1823,40902.76953125
1824,152660.15625
1825,140528.046875
1826,99263.0703125
1827,110166.9453125
1828,149985.9375
1829,112973.0546875
1830,139470.078125
1831,168154.953125
1832,98600.359375
1833,153536.1875
1834,130028.234375
1835,154055.546875
1836,122334.9453125
1837,99586.3125
1838,137100.78125
1839,77583.9375
1840,151203.96875
1841,143972.59375
1842,69331.2578125
1843,132883.859375
1844,125478.1484375
1845,146336.25
1846,154126.828125
1847,165476.75
1848,52294.46875
1849,115824.453125
1850,125957.84375
1851,150273.140625
1852,134950.75
1853,139846.609375
1854,177106.765625
1855,167627.0625
1856,215551.359375
1857,160319.015625
1858,154038.515625
1859,131875.53125
1860,156974.6875
1861,132107.515625
1862,307133.84375
1863,281624.96875
1864,281624.96875
1865,317053.53125
1866,312559.28125
1867,237419.984375
1868,260960.6875
1869,215737.890625
1870,241016.734375
1871,257505.03125
1872,166637.71875
1873,229577.40625
1874,151215.21875
1875,210844.640625
1876,180096.46875
1877,216634.9375
1878,206009.703125
1879,132264.59375
1880,132137.0
1881,248343.015625
1882,264831.71875
1883,190370.65625
1884,205685.59375
1885,257590.5
1886,270514.90625
1887,207189.515625
1888,280629.21875
1889,164444.109375
1890,133326.5
1891,128157.1953125
1892,94349.3359375
1893,152933.515625
1894,147251.53125
1895,156596.25
1896,116790.34375
1897,92540.84375
1898,107071.2109375
1899,145200.203125
1900,135717.796875
1901,152731.21875
1902,118421.78125
1903,197048.59375
1904,131658.5
1905,185674.859375
1906,164914.484375
1907,200553.5
1908,111785.1484375
1909,137689.5
1910,123700.1796875
1911,197050.859375
1912,283221.875
1913,149099.15625
1914,70391.2578125
1915,248475.921875
1916,64131.55859375
1917,285238.59375
1918,138965.03125
1919,164568.828125
1920,150671.515625
1921,408705.46875
1922,322586.8125
1923,205529.328125
1924,232069.265625
1925,205275.453125
1926,389308.3125
1927,147855.625
1928,156859.75
1929,116574.015625
1930,132669.609375
1931,129093.6328125
1932,124494.296875
1933,163491.484375
1934,167512.484375
1935,172400.4375
1936,173977.9375
1937,182473.46875
1938,165767.0625
1939,243526.828125
1940,186379.359375
1941,174350.15625
1942,189992.859375
1943,199697.328125
1944,338290.65625
1945,348857.46875
1946,133916.515625
1947,282289.9375
1948,188039.75
1949,231594.796875
1950,199441.53125
1951,267699.0625
1952,246596.34375
1953,165189.3125
1954,191121.21875
1955,125728.5
1956,301718.28125
1957,163621.421875
1958,320336.59375
1959,139705.03125
1960,120671.6953125
1961,108617.8359375
1962,103896.7734375
1963,108544.3125
1964,99365.078125
1965,151503.90625
1966,158074.046875
1967,292823.84375
1968,411394.75
1969,398205.4375
1970,483003.8125
1971,406419.65625
1972,378768.34375
1973,269597.78125
1974,330034.0
1975,463229.25
1976,279836.5625
1977,381792.59375
1978,398985.0625
1979,305456.875
1980,193731.09375
1981,330440.28125
1982,225874.828125
1983,208942.625
1984,178448.015625
1985,230253.171875
1986,230074.0625
1987,183876.046875
1988,172734.515625
1989,185804.515625
1990,200597.3125
1991,224771.59375
1992,202023.5625
1993,175127.890625
1994,239804.109375
1995,173465.0
1996,250879.171875
1997,294944.0625
1998,332386.5625
1999,251504.171875
2000,313626.125
2001,281266.09375
2002,250718.4375
2003,258226.5625
2004,274902.03125
2005,220585.8125
2006,215570.265625
2007,245453.9375
2008,204861.234375
2009,187820.734375
2010,199377.4375
2011,157378.5
2012,174785.171875
2013,182726.5
2014,177310.75
2015,201412.578125
2016,191967.53125
2017,181103.359375
2018,130452.53125
2019,127675.4453125
2020,102090.9765625
2021,96387.2890625
2022,190987.109375
2023,143739.078125
2024,218435.46875
2025,330572.65625
2026,178780.0
2027,135019.109375
2028,161207.9375
2029,169713.03125
2030,255809.03125
2031,230276.671875
2032,240369.875
2033,249939.921875
2034,173853.203125
2035,195129.0
2036,189081.296875
2037,197899.265625
2038,293929.5625
2039,207682.3125
2040,364871.90625
2041,272341.90625
2042,191347.359375
2043,169538.0
2044,174055.9375
2045,224575.125
2046,137836.90625
2047,133723.296875
2048,131059.6953125
2049,144703.796875
2050,176653.671875
2051,105414.828125
2052,122391.3046875
2053,156311.859375
2054,73957.8828125
2055,147935.328125
2056,140382.4375
2057,131373.171875
2058,227903.578125
2059,109250.625
2060,182633.640625
2061,190969.625
2062,135194.609375
2063,118262.53125
2064,128345.921875
2065,115668.5859375
2066,189317.671875
2067,118558.0625
2068,154640.8125
2069,81021.3828125
2070,100776.8359375
2071,87600.3203125
2072,128439.46875
2073,136737.90625
2074,187798.875
2075,151739.609375
2076,107693.9609375
2077,138528.765625
2078,125264.125
2079,136296.671875
2080,124141.109375
2081,123009.390625
2082,121781.671875
2083,137623.0625
2084,97973.6484375
2085,121141.453125
2086,109830.203125
2087,126734.671875
2088,89648.5625
2089,64241.5
2090,140080.0625
2091,123546.0859375
2092,127748.40625
2093,126458.3125
2094,148695.3125
2095,152294.71875
2096,81322.9765625
2097,87403.546875
2098,130691.1171875
2099,62368.2578125
2100,101854.3671875
2101,118989.7421875
2102,127989.25
2103,90591.6484375
2104,154189.3125
2105,118601.8203125
2106,55102.2265625
2107,215335.625
2108,123891.4375
2109,114158.8828125
2110,142993.25
2111,147585.703125
2112,144563.515625
2113,114436.953125
2114,112059.5703125
2115,169297.25
2116,109624.6796875
2117,166396.8125
2118,137632.515625
2119,112972.0859375
2120,96283.65625
2121,88006.0234375
2122,85877.203125
2123,91333.875
2124,173177.0625
2125,138180.953125
2126,158177.203125
2127,156734.453125
2128,124687.140625
2129,95367.6875
2130,139010.484375
2131,158592.890625
2132,118404.046875
2133,119460.5859375
2134,118193.4140625
2135,100759.15625
2136,62648.62109375
2137,114161.0625
2138,137450.84375
2139,156742.0625
2140,150343.671875
2141,134269.34375
2142,134689.609375
2143,148830.078125
2144,99190.6796875
2145,136889.90625
2146,169006.890625
2147,140788.140625
2148,126403.453125
2149,134298.28125
2150,231343.578125
2151,121759.375
2152,193017.578125
2153,161051.8125
2154,104427.328125
2155,122285.484375
2156,232262.109375
2157,230472.203125
2158,244322.40625
2159,203598.9375
2160,176627.890625
2161,243011.796875
2162,373208.0625
2163,354981.0
2164,269459.5
2165,198687.46875
2166,153074.90625
2167,211711.859375
2168,199147.5
2169,194554.265625
2170,222011.4375
2171,149165.4375
2172,118047.421875
2173,161154.609375
2174,229999.90625
2175,299694.5
2176,319099.875
2177,240807.65625
2178,206273.34375
2179,144020.375
2180,193820.90625
2181,187176.46875
2182,219469.703125
2183,191054.328125
2184,134209.8125
2185,132462.28125
2186,137998.5625
2187,151372.625
2188,141063.921875
2189,205206.359375
2190,78335.8984375
2191,90147.5390625
2192,99681.140625
2193,108309.484375
2194,109621.0234375
2195,114635.53125
2196,93792.03125
2197,129203.25
2198,169087.8125
2199,162051.40625
2200,107502.890625
2201,127829.203125
2202,191535.234375
2203,132676.703125
2204,173871.78125
2205,93019.0078125
2206,117486.7578125
2207,215832.765625
2208,249365.890625
2209,188791.015625
2210,120319.0234375
2211,117611.7578125
2212,109435.1953125
2213,102235.859375
2214,121586.59375
2215,97029.578125
2216,147202.9375
2217,73770.3671875
2218,89660.5390625
2219,72721.875
2220,63193.90234375
2221,253351.3125
2222,231948.671875
2223,301388.71875
2224,226278.65625
2225,117028.9375
2226,167227.40625
2227,215184.53125
2228,279334.46875
2229,231164.5
2230,146454.921875
2231,211530.015625
2232,184885.546875
2233,182732.25
2234,230209.921875
2235,216580.609375
2236,243756.40625
2237,338825.65625
2238,204716.90625
2239,128148.390625
2240,143581.390625
2241,147586.265625
2242,130422.4296875
2243,137617.03125
2244,100375.515625
2245,92761.21875
2246,157640.484375
2247,113600.8671875
2248,122391.1875
2249,117341.859375
2250,124538.234375
2251,121725.359375
2252,178154.859375
2253,148608.265625
2254,177006.125
2255,178327.90625
2256,184709.3125
2257,197986.484375
2258,168208.6875
2259,169744.75
2260,157797.65625
2261,181914.5
2262,204321.9375
2263,352069.40625
2264,507664.46875
2265,161379.609375
2266,263118.8125
2267,378460.6875
2268,391950.6875
2269,143724.828125
2270,197577.171875
2271,237513.0625
2272,227400.984375
2273,168569.203125
2274,181212.203125
2275,156268.625
2276,190663.171875
2277,173880.40625
2278,141353.875
2279,124059.6875
2280,130761.5546875
2281,176582.765625
2282,190550.65625
2283,102977.59375
2284,102279.0625
2285,167727.0
2286,124714.734375
2287,348511.3125
2288,258076.375
2289,381396.28125
2290,453190.8125
2291,326560.3125
2292,482567.8125
2293,496814.71875
2294,425160.0
2295,522311.0
2296,300045.96875
2297,302797.21875
2298,326817.65625
2299,358441.6875
2300,345420.78125
2301,283493.71875
2302,245742.5
2303,233102.234375
2304,241225.765625
2305,178429.296875
2306,178214.328125
2307,197348.1875
2308,227177.28125
2309,277062.875
2310,208849.390625
2311,209472.9375
2312,188951.6875
2313,182712.21875
2314,184319.890625
2315,180256.625
2316,176799.125
2317,190848.1875
2318,176760.515625
2319,179858.0625
2320,182250.6875
2321,250471.078125
2322,180418.96875
2323,197063.0625
2324,175036.890625
2325,203914.3125
2326,175247.515625
2327,200882.359375
2328,208208.03125
2329,178737.390625
2330,176534.09375
2331,336927.125
2332,381844.28125
2333,319291.0625
2334,240772.984375
2335,266280.3125
2336,309968.125
2337,192769.0625
2338,280178.875
2339,223998.234375
2340,393238.65625
2341,202146.328125
2342,229009.296875
2343,235549.671875
2344,224575.328125
2345,242015.90625
2346,204729.40625
2347,192029.234375
2348,220574.03125
2349,170985.5625
2350,287570.90625
2351,222303.609375
2352,248760.4375
2353,230944.15625
2354,135077.578125
2355,171192.625
2356,155051.203125
2357,202943.125
2358,191734.625
2359,121819.421875
2360,126820.390625
2361,138387.21875
2362,264938.0625
2363,143350.4375
2364,170765.890625
2365,224991.640625
2366,191295.71875
2367,207340.140625
2368,210823.71875
2369,211430.390625
2370,169325.515625
2371,175284.28125
2372,195645.890625
2373,271385.1875
2374,292677.8125
2375,224841.921875
2376,273656.6875
2377,367532.40625
2378,142061.484375
2379,182985.640625
2380,141035.140625
2381,163768.171875
2382,209512.5
2383,199339.609375
2384,233414.78125
2385,160773.59375
2386,136771.9375
2387,142968.015625
2388,98263.921875
2389,128272.8671875
2390,147211.78125
2391,126395.9765625
2392,102916.6171875
2393,167218.3125
2394,139966.421875
2395,194797.671875
2396,158466.484375
2397,226996.671875
2398,133075.359375
2399,63496.50390625
2400,69751.3359375
2401,116571.015625
2402,139381.390625
2403,139264.328125
2404,140775.25
2405,148606.0
2406,141062.453125
2407,129139.0703125
2408,137647.484375
2409,127789.46875
2410,165877.453125
2411,115198.1875
2412,159043.171875
2413,138833.09375
2414,148273.453125
2415,134463.984375
2416,127496.703125
2417,130398.296875
2418,124833.25
2419,122388.5078125
2420,117883.734375
2421,149735.109375
2422,124768.984375
2423,147136.140625
2424,164715.171875
2425,190426.765625
2426,125203.8125
2427,139475.796875
2428,189341.6875
2429,103474.2421875
2430,117059.96875
2431,98885.5078125
2432,143482.703125
2433,137023.265625
2434,136079.515625
2435,146726.40625
2436,95204.7578125
2437,105027.4921875
2438,122246.7734375
2439,111681.5703125
2440,118726.6484375
2441,98917.3828125
2442,107833.734375
2443,113199.96875
2444,109267.3984375
2445,80624.1875
2446,125299.015625
2447,216643.0
2448,140043.328125
2449,95041.1015625
2450,157008.671875
2451,117401.4140625
2452,223030.484375
2453,89340.8828125
2454,129226.5390625
2455,108004.9921875
2456,126512.4765625
2457,121165.1328125
2458,102679.765625
2459,95968.9453125
2460,148587.578125
2461,111481.40625
2462,147225.96875
2463,115458.96875
2464,169521.34375
2465,135276.234375
2466,112450.5390625
2467,147856.1875
2468,60342.28125
2469,61586.22265625
2470,203649.8125
2471,208008.96875
2472,178749.65625
2473,116035.625
2474,91169.5703125
2475,234156.34375
2476,105718.875
2477,132100.96875
2478,153369.9375
2479,112240.6484375
2480,154928.65625
2481,116715.8515625
2482,122132.34375
2483,103714.1171875
2484,117476.3359375
2485,127162.40625
2486,157114.578125
2487,164868.5625
2488,155394.34375
2489,157846.875
2490,154405.46875
2491,89760.546875
2492,182273.640625
2493,163585.21875
2494,165382.25
2495,94100.6875
2496,221164.25
2497,168490.453125
2498,100963.65625
2499,93001.0859375
2500,136563.921875
2501,140406.8125
2502,152635.25
2503,104770.0859375
2504,190784.6875
2505,218326.34375
2506,256546.359375
2507,316235.78125
2508,251444.921875
2509,222717.609375
2510,226123.765625
2511,182353.609375
2512,195031.890625
2513,202062.875
2514,247091.640625
2515,142727.03125
2516,157874.28125
2517,140824.0
2518,155745.96875
2519,217370.859375
2520,199324.78125
2521,185426.59375
2522,222448.453125
2523,124379.0703125
2524,135298.296875
2525,149691.859375
2526,128733.2890625
2527,96009.3125
2528,114657.3984375
2529,131225.15625
2530,117483.625
2531,237200.234375
2532,223782.796875
2533,186306.84375
2534,218805.546875
2535,283489.125
2536,225259.796875
2537,228023.59375
2538,180894.140625
2539,197020.78125
2540,172701.25
2541,184114.34375
2542,156635.21875
2543,126814.828125
2544,115999.5546875
2545,137849.65625
2546,117530.46875
2547,132134.984375
2548,156476.0625
2549,151908.296875
2550,648895.1875
2551,132239.75
2552,125892.0390625
2553,59690.2421875
2554,109045.0390625
2555,117513.3203125
2556,90333.171875
2557,110791.6328125
2558,161210.40625
2559,131970.765625
2560,129703.75
2561,135150.0
2562,136004.90625
2563,136486.0625
2564,179000.9375
2565,141903.734375
2566,149125.171875
2567,128591.203125
2568,169140.234375
2569,206962.609375
2570,119959.484375
2571,170290.6875
2572,176335.375
2573,226957.265625
2574,274601.5
2575,119640.5
2576,144478.0625
2577,161401.15625
2578,88787.671875
2579,61416.59765625
2580,137332.140625
2581,120661.9140625
2582,127678.0078125
2583,240104.109375
2584,175968.3125
2585,177793.5
2586,209164.921875
2587,206756.65625
2588,135961.078125
2589,148146.390625
2590,223598.046875
2591,216125.03125
2592,202473.359375
2593,219342.90625
2594,189390.078125
2595,199034.15625
2596,297904.40625
2597,188667.546875
2598,266537.9375
2599,314798.375
2600,152059.765625
2601,125343.1171875
2602,72637.8671875
2603,91020.3984375
2604,81806.65625
2605,69002.5
2606,152721.015625
2607,192629.765625
2608,177011.703125
2609,143157.390625
2610,119787.890625
2611,127585.015625
2612,150546.984375
2613,129347.7421875
2614,124657.0625
2615,161077.015625
2616,150811.390625
2617,170276.890625
2618,200271.59375
2619,202275.140625
2620,170742.28125
2621,179951.578125
2622,178381.140625
2623,255207.171875
2624,304750.6875
2625,297448.46875
2626,147603.71875
2627,176072.734375
2628,454458.5
2629,504470.0
2630,360480.71875
2631,468674.0
2632,445843.15625
2633,275693.625
2634,440706.90625
2635,154325.53125
2636,186483.546875
2637,182199.421875
2638,232447.140625
2639,190562.65625
2640,149820.671875
2641,87961.1328125
2642,194398.84375
2643,95148.84375
2644,129932.2890625
2645,98435.375
2646,94853.2109375
2647,103145.3671875
2648,144285.015625
2649,147997.828125
2650,157741.09375
2651,150384.6875
2652,480096.34375
2653,266413.15625
2654,250264.78125
2655,383641.25
2656,346661.28125
2657,306605.90625
2658,272760.90625
2659,314099.375
2660,343695.3125
2661,361438.40625
2662,367926.9375
2663,289765.8125
2664,260819.609375
2665,322606.5
2666,273579.4375
2667,175944.15625
2668,184979.203125
2669,178746.9375
2670,295332.21875
2671,183877.984375
2672,190416.953125
2673,210946.609375
2674,209799.8125
2675,170467.96875
2676,187495.375
2677,183330.453125
2678,253486.90625
2679,287268.28125
2680,301451.96875
2681,366701.25
2682,327718.09375
2683,510345.0
2684,322028.9375
2685,320083.75
2686,282120.9375
2687,308534.5
2688,212713.859375
2689,199457.3125
2690,471930.6875
2691,186201.515625
2692,143657.8125
2693,191790.21875
2694,154022.359375
2695,187438.515625
2696,186906.046875
2697,168305.125
2698,191536.6875
2699,190294.78125
2700,158481.453125
2701,141026.53125
2702,108163.625
2703,142517.703125
2704,133824.96875
2705,118223.515625
2706,110902.3125
2707,119114.0625
2708,135429.328125
2709,109216.140625
2710,124971.6640625
2711,239398.28125
2712,345127.40625
2713,170411.5625
2714,155669.1875
2715,174631.71875
2716,154605.125
2717,173576.703125
2718,217992.625
2719,155533.109375
2720,182522.734375
2721,136306.296875
2722,145570.546875
2723,145518.90625
2724,118995.0703125
2725,145561.109375
2726,144962.09375
2727,187007.140625
2728,170140.859375
2729,128304.5546875
2730,150244.484375
2731,110394.328125
2732,124548.09375
2733,157342.796875
2734,157413.1875
2735,140508.875
2736,142087.90625
2737,123203.34375
2738,134625.15625
2739,162465.65625
2740,130833.15625
2741,139387.90625
2742,158545.25
2743,157097.796875
2744,148834.90625
2745,147347.328125
2746,143550.859375
2747,157175.421875
2748,122941.6015625
2749,139387.765625
2750,139707.4375
2751,131770.421875
2752,219456.3125
2753,158962.8125
2754,196311.453125
2755,126722.5859375
2756,106842.3203125
2757,66969.4765625
2758,76009.1171875
2759,149693.703125
2760,115830.859375
2761,147845.484375
2762,142710.828125
2763,173915.390625
2764,182244.78125
2765,270842.25
2766,136937.046875
2767,63180.5234375
2768,131400.859375
2769,101374.484375
2770,159940.59375
2771,103759.4296875
2772,130759.8125
2773,156849.140625
2774,139417.15625
2775,136064.59375
2776,146597.171875
2777,140775.796875
2778,117507.9375
2779,124126.546875
2780,99331.25
2781,91580.96875
2782,86496.5390625
2783,99884.875
2784,123344.5390625
2785,126242.859375
2786,73904.796875
2787,114990.40625
2788,77283.75
2789,175478.46875
2790,80964.0703125
2791,106209.6015625
2792,73061.53125
2793,181487.53125
2794,96333.625
2795,127683.3671875
2796,101644.1875
2797,211108.421875
2798,102118.046875
2799,95710.5546875
2800,66782.6640625
2801,116924.4140625
2802,137405.890625
2803,167184.828125
2804,151388.953125
2805,103468.421875
2806,77799.328125
2807,162359.25
2808,144145.5625
2809,131980.328125
2810,124385.4765625
2811,146940.375
2812,142732.75
2813,155013.640625
2814,150355.4375
2815,85227.9921875
2816,242554.96875
2817,153132.59375
2818,119375.171875
2819,182609.609375
2820,140900.703125
2821,96894.65625
2822,211351.765625
2823,295901.96875
2824,166599.265625
2825,147127.015625
2826,137405.109375
2827,152664.953125
2828,196914.09375
2829,193070.0625
2830,220319.4375
2831,183499.25
2832,219475.140625
2833,293292.53125
2834,204527.03125
2835,206091.453125
2836,192394.9375
2837,170302.875
2838,140338.0
2839,185916.546875
2840,191205.625
2841,192140.796875
2842,226836.3125
2843,137540.9375
2844,157373.109375
2845,110614.6875
2846,200816.09375
2847,184251.875
2848,210651.296875
2849,199099.078125
2850,294439.59375
2851,253707.703125
2852,234303.984375
2853,222780.921875
2854,142097.125
2855,204980.84375
2856,187879.140625
2857,190120.8125
2858,206732.796875
2859,128926.0625
2860,136322.28125
2861,102614.375
2862,191057.25
2863,136087.953125
2864,239409.703125
2865,128246.9375
2866,144936.234375
2867,73852.8671875
2868,89033.9140625
2869,111042.859375
2870,130771.40625
2871,85175.5859375
2872,51158.03125
2873,103792.78125
2874,153097.25
2875,129291.2578125
2876,162451.09375
2877,136579.296875
2878,156091.984375
2879,152966.625
2880,87314.0703125
2881,165055.921875
2882,158662.015625
2883,181112.15625
2884,184315.671875
2885,180587.671875
2886,207626.46875
2887,108932.265625
2888,127822.5
2889,48089.453125
2890,70341.8671875
2891,143383.9375
2892,68826.75
2893,99964.8359375
2894,60125.140625
2895,258437.9375
2896,247612.734375
2897,208656.28125
2898,161969.515625
2899,217639.90625
2900,152254.203125
2901,212639.015625
2902,185454.359375
2903,360593.15625
2904,310469.59375
2905,86643.3359375
2906,197783.421875
2907,108160.7421875
2908,124914.953125
2909,156748.640625
2910,87265.78125
2911,72526.8359375
2912,156802.46875
2913,75512.8203125
2914,75381.578125
2915,77589.859375
2916,74864.453125
2917,162270.390625
2918,133326.125
2919,229930.609375
