Id,SalePrice
1781,137254.78419282654
1782,95196.10170116686
1783,142099.73345379182
1784,89365.86423057441
1785,120979.89271625028
1786,171529.3605762449
1787,175272.78593707288
1788,71076.33404156289
1789,105605.82581108731
1790,88195.07409642366
1791,211908.7620868575
1792,163519.9043673646
1793,129206.06975953416
1794,139699.954896195
1795,136947.47324243118
1796,119309.425571901
1797,107861.08929397697
1798,120246.47927924816
1799,106832.27710469032
1800,118345.68836999033
1801,141659.2702051283
1802,163930.09042626602
1803,155157.3109697779
1804,140766.91434368532
1805,134881.08060132578
1806,136241.75105360226
1807,161088.89661711743
1808,127630.69781417321
1809,123341.71762281883
1810,138763.2551253594
1811,107349.95480646678
1812,106452.94538778927
1813,121320.41207004944
1814,94180.38812821165
1815,59897.942919561916
1816,91327.49191902843
1817,124889.93029030506
1818,159532.23748594007
1819,107681.86681646718
1820,77328.82131803352
1821,131917.05451548297
1822,160473.3494476168
1823,52002.26224943809
1824,148040.40003403393
1825,138196.86472881906
1826,99606.37576626916
1827,113447.82896077399
1828,148143.72709813493
1829,116589.86698709804
1830,149177.63817019807
1831,167486.517216663
1832,113418.37940427527
1833,156238.5614044494
1834,130266.65327921858
1835,158463.6212049148
1836,129630.25761431175
1837,100062.14831404656
1838,133020.02155035431
1839,82058.91901110683
1840,150090.7437324202
1841,143787.1061617641
1842,75460.58524008875
1843,133616.84123486414
1844,122905.61946577844
1845,147678.01795175712
1846,151195.0121445664
1847,166642.6256202466
1848,58250.12978496471
1849,118185.77502249829
1850,127696.59324728324
1851,150026.43086675834
1852,134490.00283240716
1853,136801.0545120424
1854,170324.12648344008
1855,163751.06533954712
1856,213397.57899057266
1857,156266.9977126497
1858,154139.98336398846
1859,131867.72921820494
1860,155067.39852327696
1861,131470.38570554496
1862,307565.0372283048
1863,288998.89183935145
1864,288998.89183935145
1865,306577.10598799307
1866,305900.93359200004
1867,235961.36816640344
1868,261326.36946315505
1869,211867.22341061154
1870,231215.98396939464
1871,250217.86327423135
1872,168548.03048745042
1873,224153.80326987733
1874,146107.8338470572
1875,208752.67269270652
1876,183086.19419481713
1877,210127.0388015703
1878,207147.47121133038
1879,130608.12974419667
1880,131433.88143630774
1881,251179.9719941105
1882,260987.51888793797
1883,189544.91893344576
1884,208881.6768268462
1885,247560.76602231708
1886,267325.69181787845
1887,201454.6045135544
1888,273896.3660852586
1889,165250.8703950821
1890,134076.56402620272
1891,125901.59952403451
1892,100496.58907719741
1893,150299.93281198794
1894,155356.04857336354
1895,154434.31571983616
1896,114897.21306040697
1897,99708.91258059347
1898,104071.67796676992
1899,139793.1198429494
1900,129598.342623037
1901,158418.35286564496
1902,120062.42900376463
1903,204425.52439765725
1904,133594.8267720547
1905,188057.22588035453
1906,159079.2776376832
1907,201045.566966243
1908,110438.21193155868
1909,135071.431354938
1910,124479.53055802762
1911,195811.66882792197
1912,275861.6339082661
1913,155747.6082697969
1914,73058.9503683279
1915,245582.20707812137
1916,70955.75858314373
1917,277568.9472447875
1918,135656.6690736353
1919,160364.57928740137
1920,167210.0525168485
1921,399055.1143502894
1922,309540.93893907295
1923,200877.83768920982
1924,225614.92436491518
1925,210664.85371060256
1926,384591.5882619807
1927,143615.16310375425
1928,159159.21896213206
1929,118238.95287399323
1930,129152.11995365687
1931,130650.91410265243
1932,132812.9990112979
1933,169864.90174116677
1934,171271.28313427017
1935,173457.87034213668
1936,176314.08474240932
1937,178872.4843348478
1938,167504.19606827403
1939,235258.16199662606
1940,187796.93533909795
1941,174164.75174469268
1942,185802.60784720606
1943,198727.78447161854
1944,330000.06935363985
1945,340653.6367629498
1946,149747.44099729476
1947,272022.858938139
1948,191475.7405232467
1949,225617.64543294633
1950,196669.72646934318
1951,273363.61451576534
1952,239033.53437917307
1953,163828.75413547814
1954,192142.84970812657
1955,133068.06668567838
1956,302702.50370276585
1957,167796.1975069716
1958,317000.9065625417
1959,149206.84845521476
1960,122300.29395141746
1961,114230.60090233087
1962,101894.71918982617
1963,105887.70890266537
1964,98932.6893935663
1965,154730.95023636863
1966,154872.99927852018
1967,284772.0064877605
1968,402494.3004119559
1969,384707.44350643334
1970,450491.4797158178
1971,394308.89036164054
1972,362728.33772314904
1973,264142.62414045
1974,326936.4324573333
1975,442164.23567392724
1976,271473.8425878766
1977,370322.4899211652
1978,389256.0447277451
1979,306894.56101699686
1980,194149.83649520634
1981,324301.30991269107
1982,220100.8542282506
1983,207885.0503215347
1984,176793.29620635853
1985,221639.78377768298
1986,223215.57702734802
1987,177762.0143956111
1988,174587.7054950001
1989,182953.0312007469
1990,201970.17321257613
1991,218917.10010846757
1992,201859.90075756633
1993,175711.5581990958
1994,236263.77773454654
1995,174644.95323437656
1996,249312.01757825701
1997,300470.3155507275
1998,340838.54363971046
1999,251220.62162022144
2000,311383.55297680636
2001,282477.8327353822
2002,244568.2084484207
2003,261104.6756428645
2004,270845.3024917233
2005,215825.32614147066
2006,212845.14999802486
2007,241206.84620679062
2008,198032.44058323972
2009,186363.05831422983
2010,194943.10896101178
2011,152158.99703719374
2012,171408.98989110492
2013,182170.74111438956
2014,178078.96682071377
2015,196489.9733979297
2016,192761.15134082688
2017,182619.51665385748
2018,130587.1603245224
2019,127279.32732747807
2020,107089.60621091732
2021,103133.48744397439
2022,187361.7174460705
2023,150618.07077977405
2024,223859.58904089988
2025,333523.05209516344
2026,178136.55547931304
2027,136171.4630762341
2028,161818.03270757952
2029,170943.03813736042
2030,246274.86260800099
2031,224853.3380067189
2032,231492.1929019144
2033,245998.1339965029
2034,171366.9564715629
2035,194061.95447669763
2036,187154.45480972648
2037,192997.73288345913
2038,294624.9227011194
2039,201462.28744374812
2040,357409.38819943107
2041,258916.55873451347
2042,192477.64829292955
2043,171187.12881776507
2044,180675.18219979195
2045,216726.44357390676
2046,148904.53962813824
2047,142837.0109507047
2048,131715.79083030391
2049,158745.13941660663
2050,175973.07176270243
2051,102299.62448726008
2052,127643.8151349528
2053,151845.84398131608
2054,79075.33900701175
2055,153865.91738275782
2056,130555.64437076623
2057,130694.98743953172
2058,223758.79026015094
2059,117816.9194084003
2060,177286.65545268694
2061,187008.34873632863
2062,136584.81287794755
2063,115564.65122550911
2064,132730.9484201055
2065,118613.2327480941
2066,187095.38468642917
2067,118825.13877214018
2068,165801.274214549
2069,85229.26198821666
2070,104707.88229774368
2071,89946.26303912279
2072,136250.14042635795
2073,135010.76779003447
2074,187896.53409967513
2075,148449.11294263983
2076,113073.67526808276
2077,137781.88144233153
2078,125899.62525411088
2079,137113.82407927318
2080,124234.79988689673
2081,121474.35901648182
2082,141664.46347252422
2083,145163.7717993695
2084,103100.47943030094
2085,125592.45383220579
2086,109323.43048686138
2087,130082.41455879038
2088,95928.92461749818
2089,73060.42044445114
2090,136789.63271130747
2091,126852.15411392381
2092,137096.67919435014
2093,131640.45565570204
2094,141276.78420194818
2095,155789.16200724232
2096,83803.99153855935
2097,90560.80754218
2098,143015.13248161835
2099,64576.855474075914
2100,109447.66524936217
2101,129764.95471221933
2102,127281.34104302234
2103,92908.30275797889
2104,164393.9389189825
2105,118695.90369508871
2106,66544.38011931432
2107,227894.34364730312
2108,124515.95636371053
2109,117510.21273648838
2110,139079.67199122466
2111,147256.0464245131
2112,145384.43091078836
2113,112561.03705122597
2114,106935.23888682252
2115,163023.6438435299
2116,112591.4527306106
2117,170617.39333876717
2118,128992.37880927269
2119,114178.87617842652
2120,98016.09283720152
2121,92834.40513941896
2122,90575.98341334175
2123,91528.86397289317
2124,180409.29597146704
2125,152479.98481765436
2126,167149.50951378138
2127,161855.99790157328
2128,129660.31072678405
2129,102728.66886342147
2130,142693.38148327149
2131,164497.94593003593
2132,121370.96477870666
2133,120980.7477115491
2134,119487.07387999538
2135,102350.27374102017
2136,70752.6535435415
2137,117285.00797422737
2138,137668.6205564976
2139,152540.9230061003
2140,144891.09866107593
2141,129194.3534573281
2142,134658.02240201153
2143,146485.0426546124
2144,108297.93613696982
2145,135381.41826196277
2146,161998.0803124383
2147,150863.37986753127
2148,130450.82083156591
2149,132561.33574007987
2150,224545.73780380213
2151,117556.11037385983
2152,192176.8309597353
2153,167896.2150628178
2154,104639.27165318857
2155,117859.12700914819
2156,245280.62025073502
2157,226269.17332808196
2158,234928.8204779349
2159,200971.03171902866
2160,173520.2727031449
2161,246341.42010927715
2162,375685.40337078687
2163,338276.7083551044
2164,255721.10209961853
2165,190867.81257293967
2166,148533.919339541
2167,205912.86404435398
2168,197869.12032642277
2169,192235.55303143122
2170,220182.90152718086
2171,143581.6055013135
2172,124929.60357015372
2173,162867.53519720834
2174,235887.82575621753
2175,293278.9472712707
2176,312873.8501977915
2177,249257.95954693545
2178,203989.80381110622
2179,144009.6346090355
2180,212879.93749318647
2181,187341.93717706687
2182,225247.57963859662
2183,193600.565181016
2184,135296.1474599844
2185,127517.59856046068
2186,140128.29175166163
2187,148450.57764707875
2188,148148.99107364225
2189,206479.6089119535
2190,80157.14773760425
2191,88559.30183963908
2192,98137.03686387729
2193,103956.14063020454
2194,102045.63328388447
2195,116622.6421582328
2196,99610.9449192727
2197,125065.27137964864
2198,160570.52997090964
2199,170503.03006049996
2200,109442.66188805869
2201,127309.88808554744
2202,182278.26078253437
2203,147907.7282729619
2204,173965.55166464834
2205,102442.80732549429
2206,122968.28082934234
2207,209657.89511805604
2208,236009.78966464536
2209,200016.42585479806
2210,117636.52054098807
2211,116125.25156039528
2212,108168.01864346802
2213,102846.04981413641
2214,129029.20995682444
2215,97470.96037266898
2216,156853.59375443956
2217,77738.41990370593
2218,92607.63778382246
2219,77236.13488632653
2220,72124.94930975276
2221,249269.8668214993
2222,225503.7297766685
2223,303865.41031926894
2224,230978.97360445827
2225,125277.1195058581
2226,175358.01329032876
2227,205734.4291999782
2228,269973.55162945867
2229,226044.81455068899
2230,150683.92592096308
2231,209198.98650549486
2232,186328.9392160361
2233,184206.1587941998
2234,223501.7794654105
2235,211706.49517705664
2236,242128.09500101607
2237,348575.29882730846
2238,202870.09159870894
2239,128936.40115861298
2240,147667.3878367563
2241,148054.02613315376
2242,132889.2238671638
2243,137188.97427729433
2244,98823.70588881374
2245,93365.63730239162
2246,152807.55735595245
2247,107776.23274733996
2248,121849.1578606091
2249,118687.24860982009
2250,126249.10018005843
2251,130319.78771729302
2252,183434.9758294926
2253,152052.62822176694
2254,173540.71371531315
2255,179042.75407377933
2256,183147.8774579072
2257,200735.7342380291
2258,165532.88509239545
2259,169992.43701584634
2260,154421.32799750203
2261,175971.33899008756
2262,204104.2929723058
2263,342166.84769132436
2264,474949.3512790961
2265,161004.12582131766
2266,253697.36099491763
2267,370239.8828308854
2268,374280.03218373645
2269,150779.27318861464
2270,191688.23771393628
2271,233567.29187390735
2272,219693.0971499501
2273,163941.32505245297
2274,181563.86610290344
2275,173383.57458068524
2276,187560.16373010835
2277,179975.04971968793
2278,148185.96507755131
2279,123936.68470847662
2280,127932.90601994625
2281,180524.9164814597
2282,188854.44021056686
2283,99153.390024433
2284,103418.97130094626
2285,160133.97020595096
2286,125824.72676346912
2287,335742.41690112825
2288,263035.46103052964
2289,379637.9687398576
2290,431760.5954155686
2291,319969.7209024685
2292,451078.83385021385
2293,470574.32298508164
2294,411103.23769639473
2295,489688.5278321708
2296,299495.27061094204
2297,297047.4873245809
2298,317656.2711637585
2299,359125.22165512905
2300,338783.7208164213
2301,275083.16001290357
2302,247823.889196719
2303,231785.96514319055
2304,246478.58187106304
2305,184203.81284524754
2306,184325.34453868918
2307,194469.52585982135
2308,225454.77940511113
2309,268321.9374732673
2310,217637.0706879816
2311,202732.70913211757
2312,188524.9317427617
2313,181197.39156684536
2314,180689.71600144304
2315,179241.16136849351
2316,175117.29150671372
2317,184706.22021219344
2318,176887.6083344444
2319,178974.79134390873
2320,177802.1454995008
2321,243474.5922095025
2322,171587.26412474623
2323,183202.2088284408
2324,171051.37019180803
2325,206918.63443128692
2326,172234.64744541835
2327,202360.19149128767
2328,207807.30081893023
2329,178214.4215021973
2330,175945.2915328676
2331,339139.53450570675
2332,376096.22470803256
2333,316870.3862237461
2334,249198.52768634027
2335,260674.2427221868
2336,310747.2355635847
2337,194489.7933251567
2338,272228.68204169045
2339,223676.10255560547
2340,387933.2007938348
2341,207262.6238970455
2342,227601.3665853692
2343,229569.69693158494
2344,227562.63453229825
2345,247852.40963146003
2346,205574.55272464268
2347,194675.37329464147
2348,217140.58151754516
2349,173174.3374188817
2350,282443.3854519763
2351,224918.43070601881
2352,247321.79883695912
2353,244566.499112591
2354,133966.70508402644
2355,164933.2937558869
2356,151017.49020124946
2357,203374.8260242042
2358,191661.16588801955
2359,118382.54222674099
2360,126247.20835890673
2361,137570.49288107487
2362,269017.8817276705
2363,142661.98718958505
2364,162312.1061834197
2365,216289.92504433673
2366,182968.98542871868
2367,209324.50193997775
2368,206411.30029074906
2369,215606.78143854978
2370,170991.4698700667
2371,175196.33367021254
2372,195109.95424764763
2373,264926.48086429207
2374,294727.1802909179
2375,220794.89619920045
2376,276466.28014431964
2377,364522.8228069722
2378,141029.16596343485
2379,199338.30579744268
2380,140605.162214852
2381,168872.14619167242
2382,197922.4335940808
2383,202851.84776843857
2384,230926.4126529246
2385,155849.2403340558
2386,135911.5674116614
2387,141036.50274429563
2388,100975.8344783201
2389,129706.51948980626
2390,143063.71770631865
2391,128573.73714830268
2392,107812.76276639095
2393,162646.02122138746
2394,140918.42300424498
2395,194787.63582525597
2396,152325.7407001409
2397,216654.80133567264
2398,130502.73044588504
2399,69321.38451390446
2400,71571.48286922093
2401,115958.49624615416
2402,139378.35460157038
2403,158252.8601905704
2404,140286.58975714428
2405,153172.00037350552
2406,137051.08902685886
2407,128290.73442776197
2408,137123.14390737162
2409,127272.82653188141
2410,167817.55660901312
2411,117703.03092988225
2412,154196.41232144248
2413,137384.32225167486
2414,142905.23342328944
2415,147443.92202710646
2416,127280.48868817513
2417,129599.14592859583
2418,124965.99660078759
2419,126398.27051931356
2420,119422.74459157621
2421,148272.13640138606
2422,124202.14103172623
2423,143313.05494894262
2424,161397.448806913
2425,209622.78013865906
2426,133803.59040958615
2427,138323.92631755592
2428,179765.91465081775
2429,108704.77287294845
2430,120688.73939322747
2431,105423.0603371842
2432,139508.19657380256
2433,137611.0854699722
2434,136101.82885699093
2435,149917.59717869936
2436,95560.70575167164
2437,108004.01118846772
2438,122707.89187764467
2439,115403.92486618707
2440,123384.26051535425
2441,104188.85983574414
2442,111301.00153698778
2443,113919.11064560774
2444,114449.3858629924
2445,83555.79412552471
2446,135499.58257019016
2447,209748.93785746174
2448,145653.07393837482
2449,104574.43921808567
2450,159464.20790128896
2451,117834.08417868121
2452,219723.9273284633
2453,91094.68739931357
2454,127599.36112874377
2455,106280.0862922912
2456,129925.50504906784
2457,117063.55769998922
2458,101704.01121214406
2459,101098.74237384365
2460,147642.85466086137
2461,109489.3241673537
2462,143565.66010237223
2463,116949.74545530147
2464,176662.7857989262
2465,139068.00287244935
2466,118160.67480192987
2467,149012.4823763288
2468,70583.62641640825
2469,78065.69935478685
2470,202702.3143231218
2471,202622.216668649
2472,199112.5649963021
2473,119870.37412177466
2474,103924.15993750165
2475,228527.30167762766
2476,104566.84603006608
2477,131528.81939723378
2478,160779.63149527408
2479,117618.78846863896
2480,148931.5027062258
2481,118763.4825631383
2482,125400.627955159
2483,108013.89215480156
2484,120254.89026911775
2485,125483.00527052525
2486,152204.9320401214
2487,186361.38835510684
2488,143839.49646960304
2489,154986.63588089342
2490,151068.1610390453
2491,91564.72575984332
2492,183225.48991345408
2493,157548.72646297017
2494,167052.80037649005
2495,94215.245048199
2496,233733.63705998377
2497,163882.36481283253
2498,107270.44011347051
2499,92014.91634174879
2500,133758.2514988469
2501,142136.93517677824
2502,150936.2850616632
2503,111397.8275048607
2504,190206.99944595768
2505,214880.76110848115
2506,257057.92798791087
2507,325711.6975899404
2508,253778.54947789956
2509,224668.40044653838
2510,223573.04803561658
2511,185938.0608968084
2512,197542.4318795774
2513,206884.04694749854
2514,231537.95215619577
2515,142475.9521578442
2516,158803.43710976111
2517,138545.4780785409
2518,150032.73734385244
2519,218042.91697770197
2520,196419.2715404492
2521,185498.64718156168
2522,217966.13581424707
2523,124878.9198825012
2524,135568.40522886434
2525,146033.25682750062
2526,132026.73719210035
2527,102615.79333587208
2528,118062.3014734411
2529,131157.78285232195
2530,117884.75236193149
2531,231101.43925606966
2532,225765.19651455813
2533,186605.3319944569
2534,219844.8725354457
2535,288433.0384122487
2536,224829.97167932708
2537,221760.4981298535
2538,181634.30036405878
2539,190714.2718183606
2540,177287.2845599191
2541,182662.8942291728
2542,160928.53262919173
2543,126418.79118615836
2544,123252.306143494
2545,139442.50711955168
2546,128856.53936596694
2547,134031.66544350478
2548,156511.82802320598
2549,155445.4787343749
2550,578787.9116822934
2551,128494.74624837285
2552,125697.7815378424
2553,67410.95420194938
2554,115150.02044895636
2555,112645.24070870531
2556,96626.13699436659
2557,114233.11794625082
2558,172993.82387824578
2559,135666.98045922158
2560,117790.65718137968
2561,127387.39425990738
2562,127345.78979807952
2563,132315.14070913842
2564,172366.19186191607
2565,132964.86397261187
2566,147223.14146211953
2567,134230.00140665192
2568,183053.32183407867
2569,206161.04402923194
2570,117312.46679926327
2571,178139.68251383485
2572,169344.2317028854
2573,221570.27870622172
2574,269872.084766402
2575,123110.85727689682
2576,142715.3160192707
2577,166646.16252929106
2578,92487.86554960118
2579,70049.00752247113
2580,137963.20294828227
2581,125687.63706776979
2582,125050.42073634313
2583,237173.74446747926
2584,171118.86336132447
2585,179618.73766679363
2586,204206.8662719014
2587,204078.3511235108
2588,133444.34346932237
2589,145275.18067878322
2590,220380.94827640304
2591,209971.57951330696
2592,205546.53650098463
2593,223516.58413185048
2594,187361.98053074925
2595,198700.35165655706
2596,307305.40357443225
2597,192196.55539724394
2598,267099.97924817214
2599,311860.0629517575
2600,153114.07641490744
2601,127701.41990554167
2602,76821.25472799098
2603,91665.80634652497
2604,84914.99069649633
2605,73321.41655636947
2606,147662.20253314238
2607,187972.69308640118
2608,178879.85969238717
2609,149849.03428928513
2610,115501.97695210739
2611,138083.53661963556
2612,150334.74804189987
2613,127012.20974773384
2614,122971.59189413571
2615,157204.64610179042
2616,144425.1843062804
2617,191312.36331214363
2618,196045.87095940858
2619,207928.28509609573
2620,173592.096979947
2621,179276.10685745056
2622,179723.74310199494
2623,251493.57716982774
2624,300907.86889550555
2625,308097.2864995864
2626,148664.9022204236
2627,173849.9496471154
2628,422938.50701350486
2629,472487.2888132342
2630,346303.48460279196
2631,442817.09670525586
2632,416246.9042117352
2633,266957.107314758
2634,413201.032173326
2635,150389.66712855658
2636,190437.2279797473
2637,170589.9071457874
2638,236266.19832588593
2639,189916.84189998952
2640,148508.72392387153
2641,98990.50818810392
2642,194435.42697295613
2643,98307.90423120203
2644,135948.50511602487
2645,97680.52875494715
2646,95018.0444853223
2647,99300.49368871698
2648,143853.7846521284
2649,144801.56249602744
2650,152411.15192034113
2651,154127.8123500898
2652,444851.6252465658
2653,263662.42466716364
2654,255964.00875489658
2655,373324.3916339564
2656,328174.80703836255
2657,292901.0644132671
2658,270260.489373706
2659,307044.8388306025
2660,338604.1545212167
2661,345855.0209062881
2662,350511.3437159484
2663,287126.4271797927
2664,255292.24277314535
2665,310207.53698850604
2666,258049.3124694337
2667,175688.02956720343
2668,183156.24413246952
2669,180409.57763574342
2670,289508.13097067334
2671,182516.67822035612
2672,185804.49905025927
2673,204181.56645388564
2674,202463.1321569816
2675,166774.51793357887
2676,185297.60700858888
2677,187514.11998298345
2678,255590.97275508457
2679,284005.4761143657
2680,300117.2815388598
2681,368875.3471298495
2682,324122.95103651605
2683,476036.67547909496
2684,317614.6897397388
2685,321360.30734679283
2686,277487.1660570252
2687,303359.7577286177
2688,213889.25842852576
2689,201059.5374174242
2690,448226.0316469567
2691,187529.64911267016
2692,140613.90316260976
2693,191398.88519516392
2694,147696.69022442345
2695,185692.63902805993
2696,184931.88573364678
2697,180274.79677776
2698,188662.3360190404
2699,186908.41635164243
2700,161328.22896847257
2701,147210.572102146
2702,113885.93159819525
2703,141251.12698067888
2704,132911.55174763344
2705,121473.50302609144
2706,113522.21174301126
2707,122034.0017579089
2708,133880.88653029184
2709,108336.25791977304
2710,125114.97593326154
2711,258637.00682964333
2712,343249.7445660043
2713,166643.1992899225
2714,151649.9746418867
2715,174379.5978506452
2716,146194.22359969138
2717,172707.1763039232
2718,221591.0739943961
2719,153634.6463479753
2720,181461.1421087698
2721,137182.52239288826
2722,154066.94778910352
2723,142400.76631992531
2724,119430.41258018825
2725,141130.25461744433
2726,144322.54243629373
2727,177244.48495395662
2728,170147.91677895084
2729,138571.37153290448
2730,146711.72774984076
2731,110284.3599400063
2732,124458.8191000256
2733,161986.84314560617
2734,161053.13413467808
