Id,SalePrice
2430,121301.82647113773
2431,105794.63900123452
2432,138724.3037930016
2433,137158.00610828822
2434,137244.16668514282
2435,149120.8788544524
2436,99972.26846107513
2437,107483.0304162181
2438,122950.40678508501
2439,115114.59811875343
2440,123035.4915122932
2441,103057.34653244918
2442,110249.25579145388
2443,114428.7965564561
2444,117362.57363782609
2445,85031.95156061133
2446,131274.3990699776
2447,208310.6584557616
2448,143195.6356858615
2449,104575.36782817652
2450,157913.80333112564
2451,117933.13982308027
2452,215116.99875386356
2453,94519.75654374067
2454,125581.4259394779
2455,105364.43888382541
2456,129693.58821766364
2457,117804.19091845374
2458,104265.98004205343
2459,102230.75769081956
2460,147374.2283624428
2461,111259.08862830502
2462,140257.10162244187
2463,117635.17155208462
2464,168663.25103148437
2465,137321.42394000685
2466,117229.9091454802
2467,152469.26439709746
2468,74362.5083871968
2469,77301.29646224086
2470,196178.81722253087
2471,202091.7696631107
2472,187779.6434673018
2473,118370.3512507079
2474,101090.04353060121
2475,226554.22872024344
2476,107230.19873013868
2477,131525.60463227693
2478,159105.75247382506
2479,116087.74822204854
2480,147373.24997438738
2481,117192.0232777652
2482,126347.30579031174
2483,109156.7664304522
2484,120900.99112830762
2485,125026.32304827825
2486,153080.76133737338
2487,176047.78778692227
2488,151002.98648711754
2489,155058.37792305124
2490,149703.77114971686
2491,91860.84530549262
2492,184645.91552563568
2493,154437.23027604196
2494,164261.88715587882
2495,95063.46609138629
2496,225047.56035664887
2497,160785.84895554304
2498,107619.06139508277
2499,92887.06049168753
2500,132117.6901345441
2501,140601.27473966734
2502,149730.53223207372
2503,110099.08908724366
2504,189153.46071739437
2505,215696.27306183375
2506,255077.44116314477
2507,311888.73025393684
2508,252891.47750811098
2509,223439.84174291635
2510,225896.62544479457
2511,185552.43652290365
2512,199787.28662603517
2513,209377.53302273515
2514,234544.98682990109
2515,143653.7280308854
2516,159865.8583903956
2517,138161.0879255612
2518,146961.50626918906
2519,219103.9631083862
2520,199658.95091411858
2521,187407.65465215113
2522,220019.9125490882
2523,125327.97302833972
2524,136855.4888659046
2525,146935.0113234633
2526,133108.64982951662
2527,103702.22352429727
2528,119595.49282313822
2529,131414.96275138675
2530,117481.96120961012
2531,235563.67899536854
2532,224776.74209001326
2533,189268.28851111306
2534,224328.453159802
2535,289244.8742466939
2536,224107.9055446095
2537,223187.47889008527
2538,182417.63596506423
2539,191859.4886568601
2540,175211.66004765552
2541,183355.92725628242
2542,158540.39306429285
2543,127110.43688349759
2544,123524.90092616966
2545,138725.29770822087
2546,130445.62513882012
2547,135645.3253142496
2548,153843.65161784986
2549,154883.01012295688
2550,517939.05337234866
2551,132453.77693446813
2552,122999.22880541407
2553,71697.50713709813
2554,112950.91650094511
2555,113049.70124444869
2556,96306.57307085542
2557,113887.68098283248
2558,165011.83076802435
2559,135050.90831067032
2560,120798.78128179639
2561,135525.44788518234
2562,127476.30296718268
2563,133623.3072289015
2564,173443.1473714921
2565,133070.97294315943
2566,144029.57080788724
2567,130977.78178455937
2568,181990.81614396803
2569,204947.36821607253
2570,119523.91473973195
2571,171505.77731216844
2572,175614.152484343
2573,217178.45179285877
2574,267208.6251904256
2575,123753.24774040193
2576,139838.20454622537
2577,161248.32963441606
2578,93122.77946879691
2579,71532.4671035896
2580,134613.0747631926
2581,127461.67030697473
2582,124859.6899493719
2583,246423.3048160002
2584,170667.543334405
2585,176025.22484861052
2586,206420.64220188317
2587,204573.43162893565
2588,137393.65853946313
2589,145675.59223349797
2590,220395.34290818233
2591,207665.58387050082
2592,209816.57400847026
2593,229998.51717204877
2594,186008.83191425118
2595,202357.84596351784
2596,310207.11341797054
2597,187384.3073133612
2598,268662.3730379578
2599,305333.40464757686
2600,148082.4523053796
2601,128295.4169566534
2602,78964.79166747414
2603,91389.56714056036
2604,85496.24083130779
2605,76671.14161425097
2606,148654.73603607505
2607,185912.58222559394
2608,180747.85463658837
2609,150453.69877855675
2610,117177.42237915049
2611,134437.8112151618
2612,150022.1576168863
2613,126889.03044346429
2614,122195.81612041005
2615,157136.49429362902
2616,143530.60201062367
2617,179128.02698531648
2618,193865.23539517183
2619,205119.65277952253
2620,175559.14132939657
2621,179980.1181010797
2622,180373.41125645343
2623,251583.0974075884
2624,293061.0672136813
2625,308214.5358926498
2626,152028.9141254086
2627,176954.90716760623
2628,420737.00405986136
2629,481912.8688221656
2630,344582.52929460583
2631,443842.00694309693
2632,414414.63479241205
2633,279097.8167485798
2634,408928.89366062544
2635,151353.25095868742
2636,190016.17132562943
2637,169319.18845747644
2638,242006.18594750413
2639,187651.78522069304
2640,149129.8270686948
2641,99838.91862912045
2642,192686.67140017165
2643,102095.31245869197
2644,133340.3715220073
2645,97437.75552452431
2646,94345.76687225963
2647,99789.96544450505
2648,143286.46306822688
2649,143786.49920498824
2650,154056.74298134504
2651,153778.90096594286
2652,443010.44049502496
2653,259833.1917114412
2654,251459.2644325581
2655,373721.2501779411
2656,326775.6086099266
2657,301121.6028199528
2658,272379.07025794795
2659,305575.6812869361
2660,338130.82360138337
2661,343836.3031653006
2662,353097.2720969218
2663,285814.67830388906
2664,259326.21831330168
2665,310247.63267513993
2666,260728.4169283888
2667,175064.14990047578
2668,183370.0134554099
2669,178333.17441295946
2670,287966.45735445264
2671,183103.14384406968
2672,185580.02702428814
2673,204596.0416483145
2674,201755.2831463812
2675,170001.74785334835
2676,186690.08177899587
2677,188460.21303560157
2678,257504.91736573295
2679,281322.68738355144
2680,291836.96308524953
2681,379782.4532692628
2682,321396.4938230974
2683,489107.522788066
2684,312594.400478732
2685,325691.19601310394
2686,272927.11059565644
2687,311365.688299717
2688,217323.94852463386
2689,203964.29416822197
2690,445902.58958381804
2691,185341.49110351343
2692,134880.60070219514
2693,191218.6426358591
2694,140036.4656165357
2695,188508.9061254482
2696,186454.81850765017
2697,178775.2218125843
2698,191295.97841669206
2699,185416.39193845465
2700,162990.29895336658
2701,148936.53716144117
2702,113768.46059651037
2703,143192.4193837164
2704,134886.25890718983
2705,122414.96353530201
2706,114127.81707821641
2707,123000.05544441834
2708,134201.15044798542
2709,107664.56439969933
2710,124926.01751726681
2711,260680.45276518518
2712,351042.714979669
2713,170538.82531693368
2714,152188.33032386212
2715,173034.57681641215
2716,152991.79716185736
2717,173091.4098482957
2718,222405.59930842294
2719,153598.8602309342
2720,176311.4114263939
2721,137776.96105849062
2722,152292.92007757068
2723,143621.4447479432
2724,121812.41747321452
2725,140079.0253017606
2726,142262.34225544322
2727,175657.28885191467
2728,169403.9117852878
2729,139407.99437798283
2730,146757.01277951713
2731,110860.96199171519
2732,122353.74636934359
2733,159421.5416798557
2734,155834.03878750594
